,Label,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36
15,1,20266.0,467.0,1.167734580242942,0.814400726347772,1.2714285714285714,3.497364675533772e-05,60.92178550876685,-0.7402391829867551,-0.18183144534980844,0.0383163265826522,0.8171970012494796,0.9306724697075065,5.897372118248086,0.7032810593625205,83.39300708038317,22.77229147174421,4.224566928329646,5.095926804239175,0.008211697169772212,1.3414297641131454,-0.44222745338468517,0.9707629641012886,83.3944,-0.034400000000000076,0.09840000000000006,0.02000000000000002,22.61044864,0.4224166400000003,0.5147174400000005,0.18160000000000004,74.65457482743427,29.81519557448475,68.39266656875704,146.08234199833552,153.91927351054977,74.9723894845058
16,1,31826.0,574.0,1.213858706469045,0.8685297014476443,1.1675675675675676,2.2998534356305e-05,28.26916112730705,-0.2901974443189008,-0.881250898290534,0.027241399043956588,1.2717055393586003,0.930972185926739,9.229532841007767,0.6337135987833123,79.18822782174095,35.64642582467218,4.557302551045609,5.727131194866191,0.007007757368855486,1.5679229446230174,-0.40627077061736067,0.970912146201603,79.1232,0.054399999999999886,0.09119999999999971,-0.011200000000000015,36.04242176000001,0.7074406400000004,0.8460825599999995,0.19987456000000017,72.70187521522712,25.791879284976364,59.04129230191278,141.72022039257428,166.23689071158,72.937795448142
17,1,29947.0,581.0,1.1148358394133626,0.7806904986831539,1.201086956521739,2.3172666199619468e-05,52.25875490599,0.45246376820977474,-0.5860934966165932,0.008426513256919017,2.3153873386089128,0.982062696705641,64.57432398214172,0.5337313774421475,84.34109329446065,255.98190858995804,5.777390611100003,7.31027512165015,0.004552818067160424,1.9076307834611783,-0.4778129260709283,0.9946908988371911,84.2728,-0.388,-0.021600000000000147,0.08240000000000006,256.41318016000014,1.399456000000001,1.221533440000001,0.4344102400000002,71.3036097625417,26.70283034446316,61.563195614122,143.61669804154695,162.15770005614453,72.10806169292249
18,1,28808.0,561.0,1.1502632638383172,0.8643483081518185,1.138121546961326,2.5346684914320867e-05,32.95924742997637,-0.629092228062886,0.0534130948280529,0.04116728287758763,1.0492190753852564,0.9306617872136047,7.593580706146668,0.6736202308238837,73.71740316534778,29.325103749201162,4.237747022349215,5.245897413554302,0.006803259123155958,1.4839215393657321,-0.4049944174427652,0.963204443731441,73.68,0.04319999999999999,-0.12160000000000018,-0.0016000000000000079,30.1976,0.6485337600000003,0.5716134399999999,0.1879974400000001,70.65833218374948,22.89450269002621,55.60049662022348,140.84280590426266,172.70006207752795,70.71082218236998
19,1,33173.0,598.0,1.1657146239699132,0.8570159771426742,1.099009900990099,2.1917932841248915e-05,22.648796010145457,0.3007393575258935,-1.1985690963890754,0.015154395555024363,2.823021657642649,0.9186099937047878,17.338678178288376,0.5066508724224553,81.5946293211162,66.5316910555116,4.9102956726161535,6.617170479704505,0.004298452561640813,2.039999422270438,-0.3273495294848422,0.9610652074196827,81.6208,-0.09599999999999999,-0.07679999999999997,0.16480000000000006,65.18020736000001,1.4843840000000001,1.7261017600000006,0.7608409600000001,71.814929130083,25.96550897485841,62.262803032573196,144.16217674028348,165.20811483024184,72.6565880554973
20,0,50386.0,1275.0,0.3894927488043683,0.6073699190629672,1.2896825396825398,1.2148051895985942e-05,1340.2192210230764,0.8244866804435925,0.2331173116884444,0.010801886032145776,1.8729841732611412,0.9879192818137456,77.46819497383751,0.581279299542805,93.18350478967098,307.9997957220894,5.814885882851167,7.151137687240495,0.004272084808169828,1.7866769921314691,-0.5235999619024603,0.9966987968356038,93.0784,-0.30720000000000003,-0.020799999999999944,-0.030399999999999875,305.7866534400001,0.9272281600000002,1.3171673599999998,0.26227584,84.20021271985976,41.22516791081523,77.40607827302988,145.84008587579524,139.8181442161864,87.38003978649229
21,1,49022.0,763.0,1.0581611529592185,0.8690235709791594,1.0347490347490347,1.4935323498417082e-05,97.27634939568686,-1.5014723772914316,2.5081213777311877,0.012748487614750274,2.9103665139525194,0.9116478547184359,16.46947887908027,0.49777130727550895,102.92443981674302,62.96754900236783,4.958085815004722,6.71479038652218,0.0037836726412244746,2.0633738457867743,-0.3245446556880166,0.9619058258367477,102.9888,-0.06079999999999991,0.1520000000000004,0.17439999999999986,61.47107456000003,1.5699033600000005,1.7552960000000002,0.9783846400000002,91.35015964111062,37.3375298064099,86.99492785838419,147.60033140686255,152.19211494159964,91.57036333508466
22,1,29853.0,551.0,1.2356476492187587,0.9408187948065349,1.0414507772020725,2.551848532198391e-05,5.149583288078238,-0.2899900033869422,-0.4074512401603738,0.016433382869590812,1.7174531445231154,0.9761958078293326,36.14067515893032,0.5980090271332767,92.39401291128696,142.84524749119737,5.288779532338357,6.588604133038705,0.004749470397032912,1.7358623214350488,-0.4782555800994182,0.9915006928846763,92.3752,0.018399999999999982,-0.07280000000000028,-0.0328000000000001,145.79002496000004,0.9608614400000002,1.1799001600000008,0.19532416000000016,76.51491690582661,27.0100780885003,62.532169792431425,141.9689648268037,165.88760595341387,76.8600747513849
23,0,29665.0,564.0,1.1719147184339471,0.7017436662932632,1.4409937888198758,2.2178633252713413e-05,151.14440953920356,-0.060249996921304255,-1.0534876368453916,0.030558976962084212,1.335695543523532,0.8722529332898018,5.231399120052004,0.6137324031653477,89.24908163265306,19.58990093668467,4.165564910789323,5.395554327783083,0.006565898919005846,1.5824630293420028,-0.3271250003818366,0.9355666896107329,89.2312,-0.07600000000000011,-0.0327999999999996,0.06160000000000007,19.344546560000015,0.7954240000000006,0.7041241600000009,0.3510054400000001,82.18571428571428,31.294572094572093,70.74355644355644,143.54335664335665,158.37056277056277,82.3022311022311
24,1,32600.0,636.0,1.0127756072448406,0.7984689357949812,1.0961538461538463,2.1527881473026473e-05,96.57389929541884,0.4628883584378392,-0.6189844482502043,0.013845777712014689,1.8836380674718862,0.9672111701049105,28.72035069988982,0.5723676451360382,89.36409204498126,112.99776473208635,5.2820473513221495,6.6840627629857465,0.00501913080539415,1.7836574396426021,-0.4504110926933268,0.9890395804404108,89.2304,0.09920000000000011,0.04479999999999986,0.014400000000000008,112.09891584000006,1.2125593600000004,1.076392960000001,0.22059264000000006,74.6504144319844,28.14910409556314,63.689267430521696,143.50067040468065,160.91400536323744,75.06643100926378
25,0,37109.0,629.0,1.1786580438535301,0.8854527888453582,1.1725888324873097,1.991559725552665e-05,28.39778757243293,-1.3710112941387524,1.6789477767134624,0.04723462171547639,1.2080341524364846,0.9578128545074714,14.361417300154699,0.655128572452359,98.44413994169096,56.2376350481818,4.154864498831982,5.210153262892531,0.005014292683851401,1.554375172102871,-0.38859009670147915,0.9572279455864079,98.472,0.0672000000000001,0.1392000000000003,-0.01280000000000001,57.658815999999995,0.7090841600000004,0.7166233600000009,0.24943615999999996,83.32449373191899,30.453310832529734,77.14735347690988,146.66942569377477,162.97540983606558,83.99126754526948
26,0,24435.0,616.0,0.8092091466780506,0.8528167614814205,1.0670391061452513,2.9682836627355645e-05,86.4340965281234,-1.6083287261718917,3.0676921827272476,0.030093368817067583,1.8450687213660977,0.7793956715337759,4.183807071510273,0.565822089589368,77.5375426905456,14.890159564675287,3.9716238604060377,5.432637254263615,0.006561134427221924,1.7879505269734075,-0.2261682510687324,0.8648419585930106,77.592,-0.016,0.056000000000000216,-0.1888000000000001,14.211936000000001,1.1237440000000003,0.9096640000000001,0.6275545600000001,84.68181080642545,35.88211909784196,70.96454648710044,141.87725133863378,150.33786305370762,84.80176050624696
27,0,44670.0,757.0,0.9795668002970501,0.828559094215368,1.1148936170212767,1.6004262762228444e-05,113.24114096509972,-1.2049856495914897,2.120624868688319,0.006346233859590296,3.0480466472303207,0.9806087821626297,78.66998488180207,0.5032186178183777,111.54778009162848,311.6318928799801,6.0782535907813084,7.749446578873734,0.0032117261770153267,2.0581737632539885,-0.48022455420475996,0.9959549088066717,111.104,-0.07520000000000009,-0.2672000000000001,-0.04800000000000002,313.7099840000001,2.2991449600000005,1.457404159999999,0.291296,77.20921693851666,28.52533434210819,67.95821001802443,144.52362090834242,161.44847459890073,77.4199247869334
28,1,37615.0,641.0,1.1504158884424451,0.8245881695427617,1.199004975124378,1.896039431549211e-05,51.469093230164596,-0.14523154023713733,-0.7513229404992301,0.027709239026637692,1.127351103706789,0.9429491206313596,9.87562242890931,0.6532837543180537,88.04231570179093,38.37513861193088,4.6083252340717555,5.691017043025862,0.006536819630547152,1.5093946843935413,-0.4384086236564769,0.9783904107231867,88.028,0.037599999999999974,-0.0759999999999999,0.02320000000000009,37.80041600000003,0.6669862400000004,0.6290240000000004,0.1766617600000001,77.48348046730455,28.8636411693186,69.43780726330813,145.27369561769837,160.77308769889518,77.845588623989
29,0,28917.0,577.0,1.0914691692685954,0.8847142424814183,1.1590909090909092,2.5546896926562456e-05,23.11996430223209,-0.5195822981562138,-0.376378197679645,0.022925439481779164,1.3801686797167845,0.936140877681725,10.814418794660298,0.6153185673013318,82.56213869221158,41.87750649892337,4.6639575264477315,5.909607238478269,0.006356982563555791,1.6204953137542462,-0.40376284466247203,0.9739902969972125,82.5968,-0.014399999999999972,0.06400000000000002,0.06400000000000003,41.85982976000001,0.8125926400000001,0.7847039999999994,0.363904,65.42046346541073,25.653561311900617,62.57547523975291,148.09610593495103,158.22115286167707,66.82270229684994
30,0,31718.0,712.0,0.7862409716778268,0.6067035015910986,1.7315436241610738,1.9287340043424655e-05,483.42876997058534,-0.17012784168787976,-0.8379678374550026,0.009685976471694339,2.233642232403165,0.9742540375285965,43.397711320332974,0.5374771767165011,150.0414931278634,171.35720304893675,5.600328017673787,7.125508492647302,0.0031733177207811606,1.873131179431547,-0.46004717345581325,0.9923487959001192,149.996,-0.17840000000000003,-0.026400000000000624,0.010399999999999956,171.438784,1.4837734400000002,1.3565030400000013,0.18269184000000005,103.25861259739041,47.024124659720265,91.00757220188366,143.55227009606057,139.61147094715105,103.3576770236866
31,1,31267.0,608.0,1.0628914635971267,0.8612305212598018,1.1684782608695652,2.33111325561845e-05,35.04190275624357,-0.21796440789537716,-0.029725168304091998,0.017586826154103154,2.184279466888796,0.9668510186098399,32.937156992214454,0.544975579021969,80.06980633069554,129.5643485019691,5.092079065735984,6.606852506326,0.0047742212726481145,1.881547520881242,-0.4077480322333167,0.982569089019125,79.94,0.018399999999999864,0.2584000000000002,0.1224,128.55760000000004,1.4760614400000005,0.9680294400000006,0.5910182400000001,68.33227119285736,23.68476511972742,59.114143294318076,144.1024387165978,167.36069659589236,68.56891819415087
32,1,48970.0,798.0,0.9663494089000205,0.7896371690541016,1.1906779661016949,1.4251926330227258e-05,128.77274602703852,0.19801558023267984,-0.9092200847435357,0.031516975598984254,1.08143273635985,0.9176928170116502,6.577052307607914,0.6548281843349585,88.18253227821742,25.226776494071146,4.3308156095589085,5.406129773713315,0.007131891743846383,1.478135866853706,-0.3992949815035884,0.9641196669676604,88.2168,-0.0695999999999999,0.024800000000000183,0.016800000000000016,25.154997760000022,0.6835558400000007,0.6253849600000005,0.22091776000000027,83.20328441933255,31.71173936018861,68.86589976017235,141.72732815739198,159.01562944595747,83.34242510467054
33,1,28321.0,612.0,0.9502012638548905,0.7657715633469503,1.2122905027932962,2.4267828371223585e-05,59.78554697493746,0.6357537315058696,0.31494315039206056,0.009536892557089135,2.112365680966264,0.9724486571940154,38.37036409961058,0.5438956006009684,100.14714702207414,151.36909071747687,5.623940367903824,7.122586688504821,0.0044560646027551835,1.8285124024686479,-0.46757739021646516,0.9929475402300071,100.004,-0.1336,-0.05200000000000001,0.002399999999999983,152.07958400000004,1.3049510400000008,1.393696000000001,0.20119424000000016,77.74480962770075,32.319867689492575,71.43891195721022,146.19892321767892,151.92870715743544,78.88926032796115
34,0,40841.0,906.0,0.6252444364782282,0.6357325082709274,1.2489082969432315,1.5333126684320613e-05,302.50086998875986,1.5850777998232937,1.9317432875453662,0.017114583859876513,1.6971241149521035,0.9584445529867789,20.413869071885586,0.5790082271527135,89.70464181591004,79.95835217258923,4.970670283228699,6.338847989039316,0.005628511098440182,1.7175757646520653,-0.41907933118504254,0.981732389296306,89.6288,0.10239999999999991,-0.028799999999999944,-0.07040000000000009,78.80781056000004,1.11911424,0.9159705599999995,0.36624384,74.2601816512875,28.194381371080727,65.67329339581622,144.81926663123824,159.59459394173632,74.82854244166384
35,1,43650.0,692.0,1.145465262197154,0.9036307577993277,1.0205761316872428,1.7104135793428e-05,14.492407751443556,-0.552258718961476,-0.11804755907632725,0.010110104876126687,2.4699666805497706,0.9692251607139706,40.13223404359462,0.5331977518743082,98.41866722199084,158.05896949382986,5.514391958855388,7.093387115010309,0.004218101058745495,1.9409625173685423,-0.4394099820946187,0.9901075893484632,98.4232,0.003999999999999864,-0.11280000000000025,-0.019999999999999952,157.24290176000005,1.5163840000000004,1.5436761600000015,0.22960000000000008,85.45484003468577,32.96200538542285,69.5828351056547,141.15042672630184,158.40176167221944,85.5618182647985
36,1,37897.0,647.0,1.137643354950251,0.8812177483166861,1.0883720930232559,1.9454795381215738e-05,30.098625061435794,1.01036299126871,0.22449858679144397,0.018962440689626582,1.498942107455227,0.9434986453454072,13.257486281486536,0.6056057261209036,93.10207413577676,51.53100301849145,4.809684799709958,6.106100791311244,0.005899896757748057,1.6605130816717901,-0.4137409827927532,0.9780242887037585,93.032,-0.14239999999999994,0.019199999999999988,-0.009600000000000017,50.57257600000003,0.9917222400000004,0.7652313600000007,0.2775078399999999,72.62513443328174,30.28038192167458,72.0635836634053,149.64449282585315,150.46255541274297,73.66361514046639
37,0,32783.0,590.0,1.1834625907800538,0.8393615796628293,1.1675392670157068,2.1949050149296604e-05,57.713662364254176,0.10662455155217292,-0.8580345757907111,0.00998861857503841,3.0199375260308203,0.939405984685705,24.90735699711888,0.49061577105703325,119.0647563515202,96.60949046244559,5.304108281285117,7.05284837974312,0.0034233561428322597,2.067033822367633,-0.3688429873551764,0.9782753716198038,118.936,-0.006400000000000045,0.052800000000000034,0.1279999999999999,95.06230400000001,1.5863590400000007,1.9628121600000006,0.6148159999999998,93.33267094210099,41.75244633125583,85.22403877999578,145.1466594405805,141.87541023093368,93.5685424382019
38,1,26450.0,536.0,1.1569270116875978,0.8172289052936265,1.1340782122905029,2.6843309858974088e-05,42.334744314290546,0.20767031417114631,0.11167261625791891,0.033980062243258696,0.9439504373177843,0.947338820545319,8.960832363402233,0.6827929416664625,77.3576114119117,34.89937901629196,4.501954126209297,5.449738225154666,0.007711061267742517,1.4183439617474363,-0.4583006633607702,0.9794190992068794,77.28,0.0640000000000001,0.043199999999999975,-0.04319999999999994,34.49600000000001,0.5975040000000003,0.4989337599999999,0.16933375999999997,69.27266576454669,24.985754021951585,61.22380093219065,144.97094421891444,164.06250939708315,69.75496165990077
39,1,33112.0,609.0,1.121916905375743,0.8327804010917671,1.1538461538461537,2.1645604348013877e-05,31.75096204975658,0.2068349140815443,-0.6551360196491691,0.027749465688407977,0.989710537276135,0.9770135895367693,21.55921377821619,0.6754079060195507,75.05097251145357,85.24714457558912,4.90382929933148,5.859621461855784,0.006765686119746209,1.4368727064965174,-0.5119870465291818,0.9906433513332566,75.124,-0.1496,-0.11119999999999988,0.004000000000000057,86.21942400000002,0.6092198400000005,0.5456345600000001,0.17398400000000003,66.54039298035099,23.15173241337933,57.721913904304785,144.19601019949002,167.11999400029998,66.94387280635968
40,0,46615.0,755.0,1.0276415353508228,0.7410763198170737,1.3101851851851851,1.4504262827448536e-05,217.7907517904692,0.1302971949772805,-1.187751694395621,0.0104352287355626,2.6099770928779673,0.9705498359726858,44.320739362933296,0.532321206330553,96.74327155351936,174.67298035885415,5.604622599127708,7.169109935708795,0.0040526021793200195,1.97701229685402,-0.45053747806823263,0.9915749233068452,96.5552,-0.09279999999999998,0.07999999999999996,0.004800000000000166,173.40135296000005,1.9137881600000008,1.2936,0.22637696000000018,82.69024562303598,34.67111310630839,72.34092220868338,143.56882361743519,150.1410675730563,83.20671668911264
41,1,23165.0,509.0,1.1235867365095482,0.7918224396303268,1.3496503496503496,3.0169733881493375e-05,78.7898131553982,-0.5602897065934342,-0.4396833830585045,0.013063747048683901,2.428498542274052,0.951251758987481,24.96090312587978,0.5324082604232664,99.3510433152853,97.41511396124497,5.19769008112245,6.776491694537319,0.004060633985757426,1.9234109152967593,-0.39902503332609224,0.9814572845891596,99.5384,0.05519999999999991,0.013600000000000069,0.008800000000000039,98.02492544000002,1.6829529600000008,1.3386150399999994,0.2811225600000001,86.78941508949217,32.86563329622334,72.76273871713624,142.30620022265992,159.4849276355228,86.79498158773657
42,0,23937.0,515.0,1.1341359728378377,0.7696152870464279,1.206060606060606,2.878438828174343e-05,56.64937925152386,0.19398594868719193,-1.300710831865636,0.030509215105603817,1.5089129529362768,0.854372327915532,5.182453766340188,0.597523347172464,86.75439816743025,19.2209021124238,4.14506923749347,5.4509749453793175,0.006512627411969166,1.6631898040555413,-0.3014692197542952,0.9232196130052562,86.6896,0.06879999999999993,-0.006400000000000295,0.048000000000000105,18.70525184000002,0.9312665600000001,0.8623590400000001,0.4200960000000002,78.91203989942706,31.864679938996744,71.86715304398005,145.69749804212523,153.21000783149913,79.24595029058983
43,1,28271.0,549.0,1.1787083109828707,0.8821624146948286,1.1160220994475138,2.6092938216550254e-05,22.26925853159036,-0.16292167049896614,-0.6675056085785012,0.03397179632046275,0.9177905039566847,0.940896003858765,7.770545881215298,0.6869917558860279,90.28854019158683,30.164393020904072,4.389596935920252,5.349655970787169,0.0071685258013988295,1.408372641165863,-0.4430728507518244,0.9749917388268814,90.396,-0.04400000000000012,0.06640000000000022,0.010400000000000048,29.99798400000002,0.5096640000000006,0.6015910399999995,0.20749183999999987,73.66561214805441,27.676754894723892,67.74255685612852,146.44170269605257,160.78234735843088,74.5470491054167
44,1,41389.0,653.0,1.2197432825238486,0.9624171144174821,1.0218340611353711,1.8616010554502303e-05,7.243092192706834,0.15936170210803474,-0.7064469606168515,0.007055788404491325,2.4309121199500208,0.983744772863956,74.76157613078863,0.5319589103578127,99.57760516451478,296.6153924032069,5.986282455279174,7.523231574164711,0.0040807745256870205,1.917734882415297,-0.5007266290344138,0.9963924284547383,99.1528,0.08239999999999997,0.07119999999999985,-0.010399999999999904,295.72665216000007,1.1800102400000003,1.8649305600000015,0.17389184000000013,76.60014450867052,30.765944123314064,68.04236512524085,144.72940751445086,154.5065992292871,76.92781791907514
