,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
10,1,0.6426379769676133,-0.5615003534131288,-0.018737378584137848,-0.8301467809228243,-0.7946831642463144,-0.27007077837740456,-0.461401554733358,0.752360522701846,-0.2802097099620779,-0.0824688016425842,-0.44614828594212236,0.4490454515044764,0.09738438452733217,-0.4543587712949758,0.7084155226735599,0.24257580293949466,0.031026432389886477
11,1,1.4904508083615784,-0.9619397772634168,-0.18967399777695645,-0.8004933563813361,-0.8653135165618109,-0.3773943417630436,-0.48461690545993746,0.7983461334583372,-0.191936522865386,0.028251983170889824,-0.5321021904050393,0.4631977424270051,0.2202328633035934,-0.39841261540123707,0.6433526359067705,0.16333959904048265,-0.0026462174951691897
12,0,0.5204154447033237,-0.5807557847687748,-0.38178145926824053,-1.1917922879375933,-1.040188811020649,-0.24928206478062456,-0.4689635188452422,0.6013772743778146,-0.3232944013326242,-0.00274176468380963,-0.324019947268827,0.3353440182313544,0.09777375302562394,-0.3893979514243366,0.6983304432188433,0.13198192186072571,0.05136086453407196
13,0,1.3975790318896006,-1.3968515529291785,-0.18337865159711528,-0.6967762762081569,-0.08207121435475259,-0.20535195682916568,-0.5180468822709626,0.7452091325849483,-0.24688211117298017,0.07398076424780962,-0.5654480206463353,0.4705861284542685,0.37570935266339833,-0.44059602482701055,0.6304777856772814,0.09964687610408751,-0.05313282679633269
14,1,0.03110913034806309,-0.8608162626533065,-0.5480129791750782,-0.9630447262502863,-0.7148814546623214,-0.10249135271313857,-0.45412954835053765,0.6961882513771338,-0.301084270041048,0.07430187381370264,-0.411830364094033,0.2895500254351673,0.10405468257198203,-0.42558024121897037,0.772015504145829,0.1601967073482345,0.05721939769474285
15,1,0.20544801793397138,-0.28483480061656713,-0.03140691471762179,-0.8125707775994098,-0.6632077795619393,-0.19293730494272862,-0.5789112838438775,0.7151775823319181,-0.03587376460117455,0.0650943692668455,-0.37648619163367636,0.3447203679193475,0.05461713447550164,-0.4181905980618482,0.7125716120031325,0.1881654985180939,-0.06001600144505745
16,1,0.307840147945633,-1.0128249963331197,-0.5943832414794401,-0.8201964981122822,-0.7689086546146031,-0.18143610537984875,-0.4475719387748869,0.737608593464681,-0.2749900806632127,0.07944579783104223,-0.18851128312564508,0.4038650533689572,0.1393139354009899,-0.4054101974814573,0.675124912345058,0.12727201280216116,0.03903293062438579
17,1,0.7003969978099115,-1.1861170251975754,-0.5400015602093833,-0.42408108307706327,-0.5620386906514003,-0.2771643576270043,-0.2999672056999201,0.7166071652363737,-0.20713232661632713,0.04905378357342211,0.0176572536439148,0.42989130811473947,0.22374132188797113,-0.28388059292820844,0.7390346560313014,0.0826878434904963,-0.054840333715415635
18,1,-0.14092434383322902,-0.7089579420199758,-0.19769952608024396,-0.9511612792621582,-0.674996244488499,-0.1312729089389743,-0.42741690767937646,0.7025538993570438,0.018401198117368296,0.054714095766585036,-0.4075832643735164,0.3120584672641143,0.08660901704618501,-0.4030648841551748,0.6816492138426261,0.28161781091610044,0.013196633489790138
19,1,0.5429370925513037,-1.065906214081875,-0.08634991717043955,-0.3124695695238014,-0.8070512188923122,-0.342852644641729,-0.1465537946812113,0.67462801647453,-0.2562495229358253,0.0921265712852419,-0.2607919860245517,0.4045508899218633,0.04346845279946848,-0.3812439365831677,0.7833487086511778,0.22598905125133306,0.02234756188144643
20,0,0.6546558656971598,-0.5829378941695385,-0.39792590857823146,-1.2048975779774918,-0.7987258288783078,-0.09423269514470296,-0.41689793016093435,0.7639264884083528,-0.4196352704242054,-0.05332669147615215,-0.3244367322198255,0.60510009711043,0.10663095787617047,-0.43997536759064104,0.6547844376614858,0.17023517628182633,0.057659364094753696
21,1,0.7044957771442307,-0.5818310158842537,-0.339575550897175,-0.8021040521050461,-0.45300376425587874,-0.39758855578672864,-0.47015587089936045,0.7882050579019042,0.05708381700806174,-0.049571656591105975,-0.297178404467862,0.29387711820594503,0.08169610849214506,-0.18759500841089008,0.7685822313994326,0.15811117216324383,0.07455441770234478
22,1,0.27064770212261396,-0.331626837636007,0.18909352663629742,-1.302148948821708,-0.9064166318120953,0.0464696877608123,-0.4703581115566612,0.47416659180682896,-0.3945010970849929,0.002947846002344406,-0.5022647329136288,0.4113265553025951,0.2171068275513967,-0.44984976629148943,0.6502358139706708,0.23319459138944762,-0.011106890993121954
23,0,0.8253186088367644,-0.8437685804903433,-0.4167026283528496,-0.7953341841104327,-0.8109581498775409,-0.04781092870629229,-0.669477114618494,0.39343798847483685,-0.4996817672328384,-0.015342063443957875,-0.3715117364318355,0.1503385400265629,0.1948796929893688,-0.22349806583088694,0.6471635803612201,0.1901113758552764,-0.0037362127527543754
24,1,1.1425477766390517,-1.2828662501147847,-0.30758078672578704,-0.7547487809458414,-0.6823265861358214,0.021769706541172194,-0.260043943460965,0.7467783891979531,0.04195154342704232,-0.013844977429529582,-0.15201689416370842,0.2602127098382886,0.2886128869696323,-0.24508227395411442,0.6661283042656899,0.07384690880198519,-0.033780338729690274
25,0,0.7321457972209715,-1.0023125634386483,-0.176817370205121,-0.42871625970587185,-0.9324678906265103,-0.1035264682287503,-0.7076311178538838,0.6355781500534027,-0.19436640902412,0.026954458733893964,-0.3403922948983593,0.3593260633161,0.03756873913482908,-0.3802451902528966,0.7676367170628571,0.17155671320662738,0.0016779056106470125
26,0,1.0100303456788586,-1.0904258491718715,-0.37127807662866036,-0.3309025198838892,-0.8703774698809633,-0.22201933949425004,-0.607839525917046,0.7139503054497565,-0.15259475283592172,0.19024583952322743,-0.3969178866237933,0.39034457725428645,0.17019686141799553,-0.40269828903901217,0.7502390012212342,0.13212811308005395,-0.09308320535692025
27,0,2.0351786864812778,-1.270364529490926,-0.18119835858706804,-0.8242785316360215,-0.7250485368015741,-0.27897863030661746,-0.24179793296916652,0.6785883033214954,-0.11439872501952582,0.05816063686720514,-0.08492585470674159,0.01600536624756544,0.6326435352024875,-0.490524736409726,0.23437929496036547,0.25509132924820976,-0.1483236810347955
28,1,0.4221974856468373,-0.9702889012368768,-0.3115775883497556,-1.317899035393068,-0.37932484141526296,0.03430788215215996,-0.41074788434305814,0.6483795386630238,-0.3705456787388493,0.06223141217957974,-0.4952428970244916,0.43837783412698494,0.14902514869588204,-0.4042928123563252,0.7668190535878793,0.09795531667423124,0.0956677714377312
29,0,0.5221037710996921,-0.9671099898726255,0.18927595947009207,-0.7634865066163139,-0.8615692080917268,0.19992398252578808,-0.6870727073784487,0.7217051596246977,-0.06606476399477025,-0.1362461029350043,-0.4284497630962199,0.48344747818382505,0.056871433742871985,-0.36894670075988545,0.7790678714608242,0.18177087593194755,0.0846585834549832
30,0,0.5203788479346402,-1.0899431498174128,-0.33400587048641334,-0.8390229287377313,-0.9108785270967275,0.30815533409494555,-0.21126769173129306,0.7404318596592757,-0.04726926371850485,-0.20058925576777556,-0.41462696166545504,0.4640679826589664,0.13243963279573587,-0.35149438556914625,0.6981759973600126,0.18560010513451314,0.06712103402426722
31,1,0.8765526540029429,-0.8262338361751052,-0.008704630374871866,-1.1816481898327607,-0.010442283850119131,-0.32290786225742946,-0.48196511994859237,0.8012741822586352,0.009096705450812276,0.04286962215219095,-0.5842556124556394,0.4167691873561618,0.10216842021103201,-0.18197503424115538,0.7239030983826932,0.20388254925552618,0.03778107295772959
32,1,1.2902971961976535,-0.640682143591301,-0.2043518398708869,-0.8130446033471246,-0.35994797044777777,-0.10206957574105922,-0.47261954709433057,0.6010689974003304,-0.1396417970294232,0.05581656835710662,-0.36715431302247453,0.4860368355323542,0.04008654699810274,-0.5289879590589849,0.7048878585403024,0.14572589033920008,-0.020288257738267118
33,1,0.8733089692090218,-0.893300202576534,-0.2647808065261583,-0.9361947083256882,-0.26146724382705816,-0.20574111064554168,-0.49114429361548134,0.5945184875947199,-0.38635875708014816,-0.056443254303699536,-0.39285668705104826,0.5221874229801895,0.11751798078287487,-0.38298825824428706,0.7500331187781019,0.1220313506598214,0.034637919144621776
34,0,1.3694694254935142,-1.1993814994094856,-0.23721290221606572,-0.5812599371340164,-0.5407570981623211,-0.3794734906508588,-0.713669837087604,0.7071124058702056,-0.11408962135786281,-0.006158961349842548,-0.2401389557498679,0.3282323989715121,0.28487951129782785,-0.27171253256653777,0.6043169171194773,0.1670253805206502,-0.03733315354818362
35,1,0.39901147848138724,-0.32927427354755284,-0.04815958437096918,-1.006471724334948,-0.900323129809627,-0.23940437753526245,-0.515806556604193,0.6520119925528397,-0.30822067667254505,0.009908862779941649,-0.375349336736458,0.41699195486924717,0.11067284758381044,-0.4038933859941469,0.6497819215361683,0.22687772505096615,0.010915692582247838
36,1,0.5342741151446859,-0.8055616619164846,0.055459369251813516,-1.5075135090297413,-0.4202250223090699,-0.015927754525854397,-0.4373012851742932,0.7186809343729942,-0.08379039884083385,0.14582051008051058,-0.39112281423343664,0.2754091594098459,0.11630322554566647,-0.37950872735156815,0.7186608754998224,0.21456757735815846,0.04250674184258754
37,0,-0.1357588630300826,-0.763047113772222,0.1535377205397842,-0.8607467792439746,-0.3908323983493593,-0.10778123723892802,-0.5772152138581498,0.5624486782347713,-0.20963099405381894,0.10203367909899529,-0.4833600263847765,0.46051566933461646,0.09817201299093418,-0.37514313064966187,0.7108429288067177,0.17186017911811807,0.06381632202687837
38,1,1.952157567937651,-0.672398189687426,0.053025155717320915,-1.1172328180352462,-0.3363698029976253,-0.32112266444356063,-0.442271163223874,0.6794153231958909,-0.10903516066408687,-0.025144583767849976,-0.3879909041004214,0.4594087321502906,0.23657651050971445,-0.1500490193108174,0.5424473253542976,0.25895315121482404,0.015846600988817405
39,1,1.268108599243146,-0.9464949448133139,-0.4131217536233197,-0.15600005189012187,-0.5693716002956595,-0.08399207813279175,-0.5166053291511097,0.78086890024607,-0.17471355830159804,0.025919065582022286,-0.4448189977327244,0.4247763876179417,0.30053599319497826,-0.33511953731785854,0.7816851604214933,0.13658978233961303,-0.14726144580924058
40,0,1.3890917432540797,-1.202971980693209,-0.04025615883272186,-0.7803645124298093,-0.035311555708319675,-0.2673966418115755,-0.19196851105882648,0.5160583875783004,-0.47906050500390573,-0.2244395994772874,-0.3976411351421215,0.3782241018511502,0.2773858247217273,-0.5337077430234787,0.5644368751270694,0.2419579332830149,0.03326720788959625
41,1,-0.06931515682985548,-0.7823090420010241,-0.3550165439965478,-1.0431752935689897,-0.3976205128564342,-0.11207396039580456,-0.5263129501427003,0.629269652035412,-0.2721099045563077,0.021389295007533626,-0.45393997901736705,0.43333480515516404,0.06397143275950117,-0.4314066191988639,0.6975247758256473,0.15227526108055195,0.05689261127390888
42,0,1.0737233841715137,-0.4636102557927506,-0.28636457540385685,-1.100802935836636,-0.8327735704714633,-0.10430954361156122,-0.465792190894537,0.6777300270286958,-0.25239026061272657,0.2345074054328288,-0.44444384089584615,0.3028848582351476,0.05985018284206162,-0.45634725778265445,0.5914024131164999,0.20612817649697782,0.030482218101095415
43,1,0.3131639381248641,-0.354185655995821,0.2429819653288235,-0.8982458767021294,-0.9364460399962664,-0.0932085021645906,-0.41085004467363023,1.1014613291298423,-0.03061929956251363,0.1092641957423942,-0.26944305581973477,0.37508114911871265,0.11707531221985346,-0.37249831062099487,0.7144066100379203,0.1277250765558432,0.06305472886815058
44,1,0.5999932903129509,-0.8208076014603479,-0.3319681069926052,-0.9294060740100327,-0.8834729653026688,-0.23751894712002916,-0.36416671984995436,0.7551796828309112,-0.3683951544530655,0.05918502981244794,-0.46744137718960477,0.5367399671947033,0.08861368965740327,-0.37867963103138436,0.7102836183241396,0.1569319048873834,0.059119295991791304
45,1,0.8616667068588352,-1.322616376645419,-0.17083002310106515,-1.2163336796804176,-0.2498159615788186,-0.0021612006417312244,-0.4430378644985607,0.8259061485545274,-0.31405343826069426,0.06687006608245379,-0.06800218598420293,0.34137375616993176,0.20693086817397768,-0.42479076622254985,0.7106166637683269,0.08585696030594997,0.12016734364916803
46,1,-0.3117504158168941,-0.7540166370509102,-0.3144767152658437,-0.9755508150485934,-0.6134640117059742,0.187303962773412,-0.30421455626244853,0.7218328814320162,-0.03504473419906574,0.026056808728119173,-0.2219211463633912,0.48478444931244064,0.03008537090971926,-0.34049106745810337,0.7136265693160408,0.13387707075815758,0.030232301019390034
47,1,1.5950517451297996,-0.9171166020237734,0.06329696046372782,-0.752196533533146,-0.3417173933188197,-0.40059262305993765,-0.1784342875086061,0.7259331987831394,-0.10044788774356116,-0.1275433500741912,-0.1990704867171861,0.7383564466017833,0.13657506982714587,-0.3163093131212692,0.6379963814642943,0.2599094195560476,0.04585213800188198
48,1,0.6437436753026784,-1.224677288707576,0.0509767281695284,-1.0289531313222287,-0.15767108559597212,0.003950575094979488,-0.6390164802283517,0.5934482386046499,-0.26439457453364285,0.14191944171406176,-0.33093998614875597,0.29440336182664995,0.05009952254371042,-0.3681878150662349,0.7629674283152097,0.14895858353631358,0.08830501720180178
49,0,0.09909561447798079,-0.34115119996594734,0.25501477261656946,-0.8905611620563519,-0.7529041568198879,-0.18119935925850256,-0.339398581998641,0.6680610028708452,-0.017581190346579654,0.11028494905839768,-0.24786063050161655,0.4719228162123425,0.1177002836077967,-0.4566928544964898,0.638354416909539,0.178572910586353,-0.013294678434050716
50,1,0.2542001484843899,-0.6964327953372083,-0.5617865832532386,-0.5693113800088869,-0.8348922049727909,-0.25741468865447775,-0.5759070209216989,0.5460170087778847,-0.3200546295769736,-0.15985879490183255,-0.33300605544884915,0.4418819366911581,0.059637017894919625,-0.3358893944472798,0.6979304481324509,0.14773436285333763,0.04558297059457189
51,1,-0.09738549452100041,-0.6833058097535324,-0.02046068818384085,-0.9094938495771863,-0.793095313428087,-0.07657501538442586,-0.5315625237550073,0.630369564109328,-0.17489872356756977,0.044843805355140515,-0.42297042559786935,0.45838256508693975,0.07423951199058353,-0.36710990348644656,0.6746754224624417,0.1566146231464931,0.05389806832640051
52,1,0.38756873742232195,-0.5639457852828411,0.15118580832630027,-1.0607018746869779,-0.40338727465393,-0.3557341742689816,-0.5874744878077497,0.7010960389235293,-0.03065383985840093,-0.06488518731581962,-0.29925224444167703,0.2979381018068537,0.09478152452821405,-0.34611957448141445,0.716254737336538,0.1976886880524877,0.04688297412028666
53,0,0.4020333264088849,-0.5128072389123948,-0.28813701772713773,-0.9463688578400787,-0.9122549125770371,-0.17004963919590774,-0.5250328238119336,0.6198292639772056,-0.29330613146277307,0.036227277941485565,-0.476431150566036,0.44813278376490184,0.03748959012491168,-0.36196036206793447,0.8745992723905508,0.04479140983989777,0.011647982310574262
54,0,0.04914396461416903,-0.3052986996735757,-0.14329871162828592,-1.0795764114321984,-0.7071344955226497,-0.14108928142842697,-0.4764734100975061,0.6915463425577401,-0.0759323435310332,0.14659165910252145,-0.32315498411972526,0.43847518815672576,0.047118790968373514,-0.38496096463200086,0.6904238168277307,0.1514538291994541,-0.04635399348657965
55,1,0.1016032344616288,-0.8214768022655672,-0.05578656654558612,-0.797083228629516,-0.6443028046399041,-0.15841988124446568,-0.2931948348088938,0.6709022252997798,-0.023880160004743495,0.03661889634161901,-0.2966096536581112,0.32073580521885275,0.03757562676533277,-0.37188074106502145,0.6818929992743764,0.2521235524049039,0.035328098627674165
56,0,0.7172583276615734,-0.4696607764839964,-0.23737833293097776,-0.8844074447071807,-1.0545448054932443,-0.09009278476186586,-0.5287545958103274,0.6002653478822546,-0.1189944040295548,-0.03740001194344174,-0.4173409470454057,0.3053709978841295,0.02608796199143998,-0.4955967250457179,0.7351520646096593,0.1418403141352504,0.009641817430704136
57,1,1.0229529199953942,-0.8672119277772308,-0.16713827098826944,-0.8948983157781621,-0.5370551859265023,-0.3515391267148199,-0.5993461298462185,0.6615052260315892,-0.22207292256326008,-0.05855883521655142,-0.24608076495695141,0.3040646866495471,0.09743882719618319,-0.39218928132860537,0.6597569812049005,0.18858987321304305,0.0418995853262118
58,1,0.5422603544610399,-0.694296585761648,-0.05960872368722124,-1.3998764873370029,-0.5515874243765481,-0.04055036453952852,-0.41428071735834204,0.6568947881231403,0.03867886074496998,-0.03875784104862421,-0.46847787135526686,0.2769564267436146,0.10567837023327348,-0.4019655394703353,0.6679697636226152,0.22907413800789267,0.03219527415637019
59,0,0.6478929735448762,-1.0111744352062946,-0.1843706298496641,-0.964296131889123,-0.6406256536378349,-0.17428884072776635,-0.3925351078816539,0.5910034261382278,-0.3148155599105046,0.12042227578376762,-0.403503321386199,0.3225896822223524,0.07575748197465657,-0.5173526026792781,0.6514855076411457,0.20216741619119824,0.056286280826940815
60,0,0.8545075373021973,-0.4216663510887326,0.18513889455645302,-0.6878918022421321,-0.6831043200161308,-0.053000405356564174,-0.1258872346273191,0.48814734254083497,-0.21885090289797585,-0.0006667938921949848,-0.3239702713958403,0.5319160052256684,0.03461672782917154,-0.42021179786759966,0.68891750729714,0.22311695158697603,0.006344863316458116
61,1,-0.043735674705003245,-0.7786883193407248,-0.01149758242128769,-1.1687463396783653,-0.4090341251995646,-0.06896555759142255,-0.256658108839326,0.48496948132631085,-0.27787756281645754,0.123484182636835,-0.3059538342604774,0.3505557308897377,0.09869431938547035,-0.2872255716985148,0.786574308162284,0.15888933314418807,0.024790268270518306
62,0,0.8366298013704517,-0.8539396985593628,-0.027759524241688798,-0.49510984447259415,-0.7371320647186825,-0.20825504997714278,-0.9123559205884408,0.8107154373921054,-0.0416336516301197,0.138569291789304,-0.5517513094115756,0.48530458445167846,0.02432925412931089,-0.40483025351320756,0.8220030384837649,0.21976807252965788,-0.05032219546100031
63,1,0.1389423838412231,-0.38194614388621706,0.1854979299956576,-0.1816384016714534,-0.8714535394820423,-0.2681635068085416,-0.8720470538088141,0.700891930938003,-0.31910269378479217,-0.11448672485079277,-0.3808974427078309,0.39352074031045,0.15051250976682898,-0.4020719520590685,0.6780733463325375,0.12000036517341736,0.08059906643648077
64,1,0.38098666996638375,-0.6258683683251978,-0.4020325081778256,-0.4469772617887338,-0.8137410699895904,-0.35475791664210676,-0.3341985365250161,0.6071680745278525,-0.1513964898715265,-0.05233640194092287,-0.42179757039977306,0.36050457471856795,0.04049683773451862,-0.3744892070677869,0.7879688986231006,0.197796963814392,0.008173713370265623
65,0,0.7369194572568083,-0.8359039205366329,-0.4118009644302202,-0.984922966858589,-0.6214989243599027,0.07455062640196884,-0.4029731165542887,0.4536144522200014,-0.29134470285728026,-0.0019141770318043105,-0.4025146186187677,0.48270803154621383,0.08178561720594615,-0.4733245223390483,0.7059388010197134,0.09115115753895214,0.012267390266860051
66,0,0.513555568283389,-0.6167723080803724,-0.002084539649987915,-0.7587252917843824,-1.0453137258384129,-0.08245240633771318,-0.6087200484424787,0.7032144282505118,-0.11003258624689277,0.12320490242762576,-0.44240843009455605,0.4126650461515928,0.03272871893261532,-0.2491045602860092,0.6893628557109589,0.1830815272288703,0.016589977943719997
67,1,0.5795118687307401,-1.1513863837895555,-0.28165116789246536,-0.6558106875730764,-0.7223978383780314,-0.12072308172871098,-0.4493525991707137,0.6381801916122254,-0.1132934813702715,0.0725292902590839,-0.49067406286348325,0.3039616722461432,0.10247056467662422,-0.41768496286050516,0.7167465185252204,0.19917244355261632,0.012573380650135524
68,0,0.965273130429729,-0.8089475798715684,-0.27460994420978163,-0.38714217997810096,-0.7401681930039693,-0.1955861225805245,-0.2407654953561404,0.8340261286896717,-0.291102703713502,-0.05589349670624015,-0.5600451918384943,0.5996364154661604,0.18297947550289007,-0.2766949290341133,0.8310366558541746,0.2318484235445691,-0.04457584298915085
69,1,0.2927470462316432,-1.05233795401739,0.11676167931221244,-0.9726977618567231,-0.37490552414200934,-0.1655074953019439,-0.30158160776970006,0.5675081900847363,-0.2264613137274924,0.056734598509076965,-0.3010327038483433,0.44922492951574644,0.038753762259053914,-0.5155046359690243,0.7318236684783059,0.22171785886401607,0.08466721975234401
70,0,0.6144689260163076,-1.004929589696566,0.07865383498662772,-0.5892740709078386,-0.5424853679587505,-0.19953997409965177,-0.11572948059280676,0.7149687927560765,-0.06094050219129739,0.12651666268268463,-0.35248254587663547,0.466393886308433,-0.0036354566817667078,-0.34953457213832984,0.7410177364912254,0.20615067335987364,0.023229326802077815
71,0,-0.13108664931923794,-0.48746510397832016,-0.2824470059195583,-0.916458027115356,-0.6104446468855589,-0.22449521398103775,-0.5182065079781201,0.6191550795138399,-0.3453022957555896,0.0321591932963604,-0.42399397522358667,0.4618407376092141,0.13604122406887087,-0.30520571751777853,0.6588798043826708,0.3029700910520867,-0.038787364522948925
72,1,1.0666956245754509,-0.6703391629503936,-0.13314810700339746,-0.7514351913163514,-0.9367530186708978,-0.4636172903088471,-0.6135941966087015,0.7011442890218843,-0.11966426254580735,-0.06877529076981698,-0.25117662075059777,0.3819842700725258,0.07282882566957805,-0.3299739197051824,0.6695526649588955,0.23715736455428704,0.03593257708774933
73,1,0.6909376788115136,-0.7872756721740611,0.11240493970711346,-1.0474316006125086,-0.5625495579773303,-0.12426077447824635,-0.41896158009532114,0.8095362629115869,-0.01628976689284816,0.09862776151948971,-0.3904048729738914,0.3639527228832501,0.05141974637576682,-0.22338047838655048,0.6928509266642313,0.23637425692735542,0.023519152438041785
74,0,0.9789375900081265,-0.6208823617447012,-0.13435230622329994,-1.032067637040167,-0.7817512300026231,-0.10331133690492597,-0.33301375721740173,0.5654668511806072,-0.47688491299831215,0.006848368027278111,-0.29731566104351664,0.408837340042165,0.07997897330658713,-0.3834708085421816,0.6786085894315945,0.19236642766406298,0.01649335326745141
75,1,1.5847552026154348,-0.9643242683481851,0.21444100648545417,-0.6759856494584155,-0.8123973080520511,0.27410358181523653,0.05601523588799095,0.6422381596503266,0.019319310894192025,-0.02188960304985203,-0.4842782406790102,0.14917741726324707,0.12837324312912768,-0.2890370023041576,0.6991513036799524,0.217094505135942,-0.01929276789695611
76,0,1.1280863160138401,-1.059187841700166,-0.048666889028465214,-0.3729793194428341,-1.1372256515976242,-0.11172509673978726,-0.9725269993356178,0.6090966383962567,-0.2520190772382718,-0.037361941799485966,-0.4398820180659353,0.32838782802220995,0.13408370855371562,-0.4206725021503138,0.8549238984928126,0.1796432528080217,-0.004144020802724913
77,1,1.9674417931927468,-0.5908378371815444,-0.14896392338509934,-0.9274877693321015,-0.4543714809944149,-0.21314925859330508,-0.42515493407364374,0.7646839287527316,-0.17137988008742655,-0.07965984847688214,-0.24260278310520278,0.12864461395949536,0.2842366375967882,-0.4237832731672005,0.4350725567575902,0.2854674383183078,-0.01656072736855385
78,1,0.5128325535824897,-0.5287479479043314,-0.27618254618583293,-0.9083303877894384,-0.8408929813372336,-0.23824540069092892,-0.4149280402425765,0.7751546660157538,-0.15091801777402994,-0.015686798519010895,-0.4064533106245092,0.5004258463932963,0.06174363470249887,-0.36273660811726394,0.7200018669619739,0.21290589647503133,0.015408988589323713
79,1,0.1437528726051477,-0.8518343100840121,-0.15260399888472292,-1.083470114761,-0.664923541033627,-0.12188937293862794,-0.5479473228936891,0.6775239134041356,-0.14259135584924074,0.023741441558062872,-0.3008817953014102,0.4299197934533066,0.04275603244325937,-0.44794554916404294,0.7256469704781257,0.15798119338137306,0.07190905547062926
80,0,0.3218710355669334,-0.828409916546452,-0.38616776268983777,-1.043875296768993,-0.9476796407235483,-0.27521249808444076,-0.5034527833230074,0.6831773834743888,-0.08883016288411556,0.12767838734093287,-0.4239388711368284,0.5190550549318299,0.033040176759631834,-0.4100865936948972,0.7429757607200966,0.10885499569168988,0.05383494975539305
81,0,0.29367609984672866,-0.8747487785889351,-0.39776645119452847,-0.8374484426508739,-0.8459158605053448,-0.16162465414227106,-0.39954923875424325,0.7397730835063664,-0.33326402141907957,0.08908865203832526,-0.43279925377874867,0.3201196507610843,0.07189989753101769,-0.4335460109215534,0.6832879380740987,0.1853996898114284,0.061844628822506575
82,1,0.7554971654647614,-0.7269560236864294,-0.11952719518201796,-0.502161656186697,-1.0251450227006462,-0.24187618961787652,-0.22519431575303375,0.625650448722278,-0.06593495766949675,-0.11814530913832674,-0.3222860764740162,0.6428701179613763,0.0260721826523381,-0.407961152872682,0.7047309216215829,0.23303695080411604,0.03709226603102275
