,Label,Cell Size,Perimeter,Haralick Difference Entropy,Haralick Contrast,Red Mean,Value Mean,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Hue Mean,Saturation Mean,Haralick Sum Average,Blue Mean,Haralick Correlation,Form Factor,Intensity Mean,Haralick Sum Entropy
46,1,0.6758953517907036,0.29941126997476875,0.5064925563929723,0.3726168991558225,0.7009944329447018,0.7393298052621651,0.5961563469225994,0.7832771108491201,0.6712442160946299,0.2216268797121201,0.7361379177195692,0.7632095013774715,0.4711362176238103,0.6862456313278041,0.7368859384419775,0.5030803009430653
47,1,0.6074306694067934,0.2708158116063919,0.3351084447169301,0.21912848830312245,0.2525944234464048,0.2532355993438101,0.39145016434643054,0.8342977336540969,0.28199891850661096,0.8259469047801833,0.15398211402399276,0.18250589363855485,0.697485088772916,0.7028077695025408,0.15437006940643538,0.3863221088025877
48,1,0.4531830881843582,0.20857863751051306,0.40563323621750746,0.2363261299845676,0.2812812526969561,0.2810528596144296,0.4400825675807982,0.8097832998628789,0.3294787084521271,0.7911493661165707,0.1867149597231531,0.21979639154478411,0.6121897280777251,0.7223021705463538,0.18712404268294347,0.3742895092441216
49,0,0.905511811023622,0.3313708999158957,0.30372505667246874,0.2605863523010886,0.8876424818996234,0.8831715039785112,0.24228456761892225,0.9533906492314016,0.4002631513402655,0.08727633518282651,0.8646266077654335,0.7912873755745329,0.7636842382917803,0.8197781854797724,0.8660732088964509,0.6689906053809729
50,1,0.8847992241439028,0.3330529857022708,0.17439709843477869,0.10313316645624948,0.2278169386682043,0.2261845914028845,0.3877607344112046,0.7299279856318606,0.4068595248100504,0.7801553827241801,0.16455767784947115,0.21498579013475305,0.6613938966152486,0.7931888763899005,0.16514162510137242,0.1852115777640635
51,1,0.6472394762971344,0.2943650126156434,0.5104902393742441,0.2525501287631158,0.30930813830072834,0.3268874163410721,0.521104475046174,0.8126814493667425,0.486558179759001,0.6285492546265665,0.27858720294875505,0.32689725903767963,0.6400636191480924,0.6704375653681434,0.2792727105564756,0.4816354494377508
52,1,0.5434456323458101,0.22455845248107653,0.298363875583646,0.24431446653382485,0.38701256064921497,0.3811198148089995,0.3965353013625721,0.8150196342600928,0.31160127666505666,0.7817808884091306,0.25867820575971,0.2943265608801149,0.5955791123232279,0.7939506180387159,0.2591529025073576,0.3301220429377576
53,0,0.6916202923314937,0.2708158116063919,0.4211885890687019,0.255392930699499,0.310282479778897,0.3073933867403583,0.5409792073223252,0.7272140018365967,0.3737829249763385,0.8105914156155887,0.21233049177672855,0.26308294598354265,0.5197071184486306,0.8069115186296737,0.21382754241933974,0.3196678198476657
54,0,0.6863786454845637,0.2489486963835156,0.1506546644267186,0.196936414369675,0.4855108330032085,0.4790595892121813,0.2607003801304859,0.8631321035711537,0.3874294340708673,0.631040325749431,0.38118217270463983,0.4169541554792978,0.5607123973198243,0.8903348718691321,0.3820002093578506,0.3211272619908967
55,1,0.6789895397972614,0.25063078216989065,0.4395737884315465,0.1777340699196346,0.3982007982102685,0.3994987209006481,0.4603405165982566,0.8233726656360396,0.3336312880987027,0.7558055763531653,0.27677351711694764,0.3117471762844791,0.6385404599195807,0.8731699895837567,0.2777995751790858,0.4379947176158812
56,0,0.6770037176437989,0.255677039529016,0.3937118241783775,0.3854292294465532,0.39492430814403057,0.3950626004939536,0.2565304528904395,0.9407758210317744,0.491478920449052,0.5094930661578188,0.3758233179155347,0.40940636383469176,0.7891515540428635,0.8492278336903166,0.3775686189820479,0.6036410774466363
57,1,0.5934837324220102,0.22708158116063915,0.3375774864631549,0.1925488234016013,0.4326161799817681,0.4280132476610755,0.4610437684390946,0.7697528937888158,0.3427679659526346,0.7100484719198223,0.3120995978859863,0.3469102856907084,0.4732646007217234,0.8565216466808717,0.31289060472631514,0.32128884722546397
58,1,0.6952224813540536,0.272497897392767,0.5817339142355089,0.3998130936808707,0.4672252104230774,0.4676367194662186,0.5922733655961867,0.7616128164402411,0.4948895485136129,0.6903439354395239,0.3798294314736693,0.4572535631030045,0.5194757423401386,0.8048244679117091,0.3811680486222728,0.44235036290078295
59,0,0.5763964255201237,0.28427249789739273,0.3767315344056628,0.2635238184846246,0.5415359073794201,0.5351548145204233,0.4114427025594687,0.8363075002775808,0.35405853057747994,0.5903875631392141,0.4299778384438003,0.4496547591591614,0.618734710508704,0.6207022794061745,0.4304684443633275,0.4040449928386196
60,0,0.6684600641928556,0.2792262405382674,0.4691698838410594,0.405175073642117,0.532559718180184,0.5276237463687673,0.2134671745910368,0.9492176552741612,0.22103891986131965,0.7357291154932888,0.3583848531233015,0.3565058202040374,0.7714139316018169,0.7471512936670209,0.3603178026571289,0.6041281506921461
61,1,0.8464682383910221,0.3002523128679563,0.4731805562030833,0.27397540121634323,0.373698754049425,0.3701967558630185,0.5170055734984502,0.8283235590232643,0.32695559700199706,0.6761732668182638,0.2809088214109705,0.299783955891213,0.6919365698542026,0.8734409419068779,0.28206121425176234,0.4940540901961925
62,0,0.5233334103031843,0.2262405382674516,0.4477997605273416,0.3619935953506346,0.5631508713607754,0.5580723388093186,0.5258408680385789,0.8090690206268896,0.4209584625406082,0.5399742435535657,0.4747968557203714,0.5028820995037394,0.5079241321081287,0.7574517858056652,0.4753259600579356,0.4722747426753106
63,1,0.5279516013577482,0.2068965517241379,0.5372770137869889,0.2484389482172265,0.21766855801329466,0.23372239596435276,0.4548170547141788,0.8571632004902305,0.4733475088794945,0.6926356376528678,0.19404841605062415,0.23755521271284985,0.7143443497121424,0.8476439026294883,0.19485677633677467,0.5216591125402039
64,1,0.5976631953263907,0.2497897392767031,0.6111328999180987,0.3241639810888504,0.37245764153432304,0.3822496597955555,0.5106125189953217,0.8452896949266346,0.3481461948781224,0.7026375507478337,0.2792424429625574,0.30262330111408264,0.6760657794504981,0.7680314968050647,0.2803202912254961,0.5426652164756574
65,0,0.7931512226660817,0.2817493692178301,0.3444917122475393,0.2449466490991659,0.428924060519299,0.4268998997659775,0.4266952160315338,0.8442076980389395,0.4284057168491779,0.5549487815158956,0.3699327718381872,0.4006505191246189,0.6414483451259647,0.8862950605404246,0.3709977923794348,0.4506457115474265
66,0,0.29584131895536514,0.1404541631623213,0.3202822773372953,0.2122765936823582,0.3350990569337835,0.34888069862344395,0.32300357565050564,0.8431617617987044,0.5613180974123173,0.6319705092043839,0.3088395289069823,0.3787575234767567,0.5312637485096636,0.7335155960520037,0.3082747278991057,0.3290429413055316
67,1,0.6649040570808414,0.2977291841883936,0.4809161001387494,0.2845057783122356,0.3504918187555992,0.34830252886839,0.4210758764206155,0.8618960851751538,0.3182136731709395,0.6747145483982688,0.2595585050160113,0.2707877502257804,0.6953796915462287,0.6794370832138015,0.2605397973384305,0.4798795976902066
68,0,0.8444824162375598,0.4978973927670312,0.4555001090889692,0.3983646965973568,0.7082115514404577,0.7042274856233125,0.4690494938140106,0.8672061554165076,0.4364650743097975,0.3066673685618633,0.6536569481096953,0.6395569456286282,0.5218403600796064,0.36842391860627977,0.6535301318653741,0.5697968486227634
69,1,0.8528413420463204,0.3010933557611438,0.34157389335775945,0.1706093694328462,0.3010936552550256,0.3093172387393569,0.4608915990180464,0.7844873671657986,0.4407669944083645,0.7864304676821132,0.222192858456402,0.2845289336884056,0.6041788793299749,0.8772253921042116,0.22338167809015275,0.35868472276054675
70,0,0.8449904172535617,0.4095878889823381,0.2749176128794548,0.2761519767261528,0.6824930225625976,0.6742832242214812,0.4574619293524409,0.7986329797253617,0.3569403062841303,0.5667586699889613,0.5384042594542979,0.5604042842037981,0.4105677808895809,0.5404459200547629,0.5386762126757778,0.38795879759083096
71,0,0.4508509017018034,0.16568544995794787,0.32168798493696626,0.2512767572423954,0.5769538603279261,0.5696186463825853,0.32343814065741183,0.8575162427416494,0.3901593940594061,0.5737740089695724,0.4652733601493922,0.4958188516331018,0.5020733783540445,0.9172253996841779,0.4657269334892882,0.3670003011986136
72,1,0.7648648024568776,0.2834314550042052,0.25866192628212725,0.248115949536272,0.4725943709105405,0.4653073174696384,0.2329958717702585,0.9354661250218186,0.3669708693559519,0.705073043886185,0.3522164895243971,0.3965136939795985,0.6620581210327976,0.8460124524728979,0.35319728787579474,0.5410987512644536
73,1,0.5183919458748009,0.18587047939444912,0.5981744321552793,0.3620143392866753,0.4363727422137533,0.4335758977769243,0.4783981635573993,0.8355146534741174,0.4573032913818551,0.8238748129781062,0.3171657574901645,0.4071319026190682,0.6097143625097761,0.9338932868731548,0.3193729259895756,0.4898412099368037
74,0,0.9796337774493729,0.3473507148864592,0.505346175969275,0.3644690498798494,0.496892295311921,0.4972829671597751,0.34090449960085834,0.927875301963592,0.369130064655038,0.6747870759271097,0.38249188138496426,0.4114034129083247,0.7888476172655612,0.8358335947522252,0.3848144673457176,0.627606019098756
75,1,0.5186228554275291,0.1959629941126997,0.4112059227507041,0.19085537148000548,0.11151196315322087,0.15671586744324528,0.6122020214775545,0.642022209163855,0.7220226772201874,0.5292476797531878,0.1884281638453238,0.2479010731277288,0.5412998302919865,0.8839145929322835,0.18876189901599905,0.2928522858445204
76,0,0.4828087837993858,0.18166526492851134,0.33756175820689105,0.20551365580908326,0.3261954930527977,0.3204065655864138,0.32703089394168594,0.8719399049176851,0.2726936421422499,0.6933028573805919,0.229209906828563,0.2325286026856299,0.7173059695979704,0.8930857678200258,0.2300625551336808,0.41549890950306295
77,1,0.6344239961207195,0.2523128679562657,0.4893978316431946,0.22508218069801295,0.3470964646521317,0.347498020711882,0.4202468668614656,0.8728710721444202,0.3109792102727873,0.7344954506500585,0.2430625833134877,0.2630113249466175,0.7173238894959357,0.806957784706596,0.244044968961583,0.5261574665935305
78,1,0.4472948945897892,0.18082422203532375,0.566345032716105,0.5357728124123338,0.5568961031151436,0.5487065119915601,0.3049312473416479,0.9474857300589116,0.2935060036656489,0.6455523136592132,0.4201615846849277,0.4370457741915744,0.6646962850875173,0.8344337489664803,0.4219541140018601,0.6760368307044091
79,1,0.7160274320548641,0.28763666947014305,0.4873296456628426,0.12980111196638414,0.3646991950541898,0.3670051252421319,0.5120786167379545,0.8180234623172922,0.34934851641963505,0.6714601020648527,0.27488096644376026,0.2945779862140103,0.8407105898876075,0.7727754470107536,0.27905626619927193,0.494679839509006
80,0,0.5292446948530259,0.20269133725820013,0.31157266292803004,0.20566959751126754,0.35422126569198786,0.3762961799671488,0.4165056911942586,0.7947706845332938,0.5973966392657335,0.5474237927282449,0.3498894154307509,0.4127480271617877,0.4681788778233429,0.8692143790481589,0.35034547626495793,0.32251497058793177
81,0,0.8173043618814511,0.3052985702270816,0.4637071650502724,0.4285630473253902,0.3729271280457431,0.37246939795531103,0.5233444274194787,0.8003230753951556,0.4932913878855265,0.6006060745513047,0.3314246930089738,0.37947866477370906,0.6454584808446244,0.8219876517345649,0.3335539688627579,0.4227073327297961
82,1,0.6494331170480523,0.2413793103448276,0.3600353345967817,0.17442876316020348,0.2656398389956163,0.2689895547002158,0.3939605029513433,0.8542872337956241,0.4786566957232932,0.7459271370783132,0.2151380780669757,0.279476433922315,0.6660402961026299,0.8731158291363259,0.21564902835725,0.4308228629162332
83,0,0.1928556584385896,0.1984861227922624,0.3913150091272508,0.4578109675639301,0.3720880519706213,0.3668075513537986,0.4187088920206421,0.8451592088738451,0.3583897651004424,0.5840113428873064,0.3115721152102886,0.3313949269997335,0.4488460712177078,0.33703253188676496,0.3084650017846591,0.40955707065834
84,1,0.7953448634169995,0.3212783851976451,0.22424037655738527,0.1834509498287153,0.4931271691262191,0.4862971994946866,0.4104242054528071,0.7785516222759163,0.35325506549916685,0.6551130610529761,0.37318464507005855,0.4051321438407963,0.5458158731755935,0.7422664698836065,0.3739366332312338,0.28057765885700503
85,1,0.6900501073729419,0.27165685449957944,0.4892034404087995,0.3448874133775757,0.3258084920561739,0.32256952973296504,0.4385816850730229,0.8552204302205411,0.2236978935466496,0.7312582636400121,0.21211767291313768,0.2079592277465908,0.6577689734852079,0.8017113544557296,0.21338560088265413,0.4715487397410367
86,0,0.4393054240653936,0.16736753574432295,0.3862653417335544,0.21105000657064107,0.5357682351669839,0.5292584917754821,0.4333228319647104,0.8022337460262996,0.4125835610890745,0.5571963612849977,0.44286051703454377,0.4743127317116588,0.4933076921690549,0.8866352848392809,0.4431691801343161,0.35933869258087725
87,1,0.5297296049137553,0.22455845248107653,0.4968381522618537,0.3909826097950193,0.6042578911272543,0.5959893947430711,0.26264303249666354,0.9453708573708788,0.2801475634124921,0.5815931034246233,0.4637241389814642,0.459557312685048,0.6936185523972083,0.7737155062253632,0.465091173521875,0.6330609438488675
88,1,0.6354169071974507,0.2312867956265769,0.32962680214970264,0.22370068887862246,0.4323329210224931,0.42873449226978144,0.4883455583344538,0.7521623620744897,0.3677989419710803,0.6542055570317031,0.3309651306983061,0.36227281378362464,0.4594954327774317,0.8983790432149673,0.3315148722495903,0.3120440557048432
89,0,0.605675756806059,0.3557611438183347,0.4026814066244768,0.3224437772090225,0.23652270133565054,0.23455178301820526,0.3347515057124446,0.8788740234184331,0.35146719235761914,0.7192333049472888,0.1777620754785999,0.20225032138525456,0.6394498500642247,0.4603891724901154,0.1786018207250185,0.42613074858333505
90,1,0.8744544761816796,0.3128679562657696,0.2933649031870633,0.1249060182998724,0.2669548345002628,0.26388324038414523,0.7052565339475199,0.4669222079264017,0.4272683285399337,0.7034919720684316,0.2098200157171364,0.2582759378093872,0.6054238990518894,0.8553774240385458,0.21272227347079453,0.17762417755345306
91,0,0.31519153947398804,0.13036164844407067,0.3908348437229479,0.2834689100971286,0.5671769596259697,0.5602612276700608,0.26078376435493644,0.9150605117671872,0.4204104299377951,0.5898373821084979,0.4600758312770806,0.5013160986622588,0.5606342524489287,0.8265858765198019,0.460474229129673,0.4914758358578761
92,1,0.6299443507977925,0.2422203532380152,0.4384335368893253,0.2436920990064808,0.3412501142619873,0.3515172497086011,0.4317494563123183,0.8338262655389208,0.5079930816351172,0.6698221814666088,0.2935590669296261,0.355946003076408,0.6291556281469568,0.8426241262465798,0.2948239892829977,0.41833282137646943
