,Label,Cell Size,Perimeter,Form Factor,Roundness,Length/Diameter Ratio,Compactness,Boundary Roughness Variance,Boundary Roughness Skewness,Boundary Roughness Kurtosis,Haralick Angular Second Moment,Haralick Contrast,Haralick Correlation,Haralick Variance,Haralick Inverse Difference Moment,Haralick Sum Average,Haralick Sum Variance,Haralick Sum Entropy,Haralick Entropy,Haralick Difference Variance,Haralick Difference Entropy,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Wavelet Approximation Mean,Wavelet Horizontal Mean,Wavelet Vertical Mean,Wavelet Diagonal Mean,Wavelet Approximation Variance,Wavelet Horizontal Variance,Wavelet Vertical Variance,Wavelet Diagonal Variance,Red Mean,Green Mean,Blue Mean,Hue Mean,Saturation Mean,Value Mean,Intensity Mean,Intensity Variance
10,1,0.7904726718544346,0.3002523128679563,0.8110853803746335,0.7105480615681403,0.02225775503677646,0.7595177951079828,0.02906051626237585,0.5651393293277367,0.12954589123511545,0.3383879780752792,0.15187574841747883,0.6057179459151392,0.038064779807069724,0.674142525114668,0.33244500629137896,0.039077991192180965,0.28168298078807963,0.31631760921296403,0.5381458969510965,0.25065448793619316,0.4441389607160042,0.7565709289460685,0.3152203900596337,0.6394324853228962,0.46049661399548525,0.5143884892086329,0.007194773646241425,0.006276963460706154,0.003980374493335321,0.004205386204462319,0.41457887070381894,0.27404360222625385,0.394408382516901,0.45969936065526795,0.685247721568893,0.4131213171519742,0.33288388560635906,0.04046235661961934
11,1,0.968249936499873,0.34650967199327165,0.8279234682435416,0.7548934338033353,0.014159168584780626,0.798095773142641,0.01963805769677173,0.5780330040096769,0.07071210500840479,0.10568266062695417,0.17045306174328587,0.7795106600278681,0.10089739311792079,0.5307171298774749,0.49385910399536337,0.10237501620238432,0.5948251202398596,0.6401911568807763,0.4108885096677718,0.38463735979116764,0.34668562548330506,0.9158290945311407,0.4737166019396872,0.702054794520548,0.4541760722347629,0.5191846522781774,0.03827804727678632,0.009426147886027152,0.009775433897500853,0.005965673715655734,0.5999759079846843,0.44402750444809186,0.5342469421895134,0.421924647676871,0.5715104032061475,0.5978073036831318,0.4950194840772948,0.1038625838003798
12,0,0.9366846006419286,0.3153910849453322,0.9117073333532729,0.8736041671894204,0.005969944417758874,0.8981331921920943,0.006972776488750022,0.4614050288056622,0.0754972716880543,0.45537095171108427,0.16429100477193836,0.7811274504135668,0.09744522902256994,0.7722144871214582,0.2864101938700928,0.09912420970568767,0.3031583579971615,0.28625076272747374,0.6291738004823251,0.23333254395829917,0.29551017897384546,0.8404541796472493,0.25439294582033484,0.5538160469667319,0.3887133182844243,0.5131894484412468,0.010229493588052798,0.002399948861643772,0.002691410566689756,0.002266035143489921,0.33715262857980766,0.23525428318158453,0.3555730501290162,0.5076453621550643,0.6952530005857991,0.3374631453920306,0.28776906912117806,0.09607586682817212
13,0,0.3813009444200707,0.17661900756938603,0.7357571844256359,0.6623733073525335,0.020726975699407804,0.7167984443475084,0.020357297809615864,0.6207201050627107,0.08352248259728727,0.1266831441725822,0.3335206929597222,0.4963998053742289,0.0830580935788898,0.4890048521010968,0.5278187821498229,0.07697543722529929,0.5104505448365919,0.5695429053507788,0.45874925142223055,0.4220564679220251,0.3848452772978781,0.8835151348944272,0.5233441565331804,0.7392367906066536,0.44514672686230256,0.5455635491606715,0.06729163461001672,0.009537338623885599,0.009913297625389231,0.005431611724730834,0.6024648415928615,0.49658891685486,0.5542826428177435,0.45554055848621733,0.4730397715889265,0.6013439716809975,0.5277229866449111,0.09288096607036969
14,1,0.5402359895628882,0.2068965517241379,0.8671148743466014,0.8851038847558259,0.008149644331254952,0.907590045987904,0.003255638169212956,0.5267292451523741,0.1318421955739716,0.30908198499959094,0.16802057897781195,0.6662909203215965,0.0579084477230174,0.7245015065549318,0.14008832735041388,0.05861480134363454,0.36675985221327156,0.3687686216240753,0.6667723417743097,0.32774155326386567,0.326046703052441,0.8538952811037035,0.1354756902442648,0.6183953033268103,0.35711060948081275,0.5227817745803358,0.01488013312364741,0.0024076899889630297,0.0024234004308570194,0.0035700599696029973,0.20215534505232058,0.0983440045735074,0.19907112185476095,0.4231579976919084,0.8319111831219339,0.20243423117792536,0.14089917561878262,0.056683167773792835
15,1,0.6832844574780058,0.336417157275021,0.5829724637595419,0.6539360355247146,0.02384628293337808,0.7092260858933916,0.03305339564103397,0.4905601178851805,0.09588469773058575,0.2679646348083839,0.2551045473480069,0.6175717097970495,0.08380044981895374,0.6048992456335927,0.25012639362539213,0.08119323243477261,0.3897265722709884,0.430626014538819,0.5861806572069499,0.3273653640754419,0.4031130977109949,0.8357736533463402,0.19409074510303265,0.5851272015655578,0.3914221218961626,0.5995203836930454,0.00436473366138402,0.002546514205555077,0.0030541817693903375,0.00853732664168919,0.3761306699074254,0.21308119932175779,0.274776406537221,0.28745002110255324,0.7760391668325699,0.3701821849230821,0.25099148061954735,0.08826612208997248
16,1,0.5999261089431269,0.22203532380151386,0.8887929086712084,0.8928853785836455,0.006779661016949143,0.9139669370177081,0.0037020848658886225,0.5559315345310261,0.11121397241027964,0.28763715613583557,0.23065364134846086,0.6670574066728281,0.08821332417778444,0.6683535700514494,0.15587230701621357,0.08677524139901466,0.4092367416477054,0.41750571666988123,0.5638576332214147,0.3600228678965609,0.3597581995378758,0.8527428292792933,0.22347254939411304,0.4794520547945205,0.42302483069977415,0.5083932853717026,0.029661366117109542,0.005927803431665199,0.0028368105909678757,0.006012447158914828,0.2271429497333768,0.12124912201296695,0.20308485574126,0.3867077345446477,0.8202148816526331,0.23141977576767891,0.15677660301469798,0.08917882038744751
17,1,0.5294756044057543,0.2144659377628259,0.8161658686094754,0.6982764504747696,0.020192395785616116,0.7487178029374721,0.014422627771299977,0.5721514652939192,0.08693581663863462,0.1313405946840642,0.3256040979557091,0.683741779947862,0.14151750079772693,0.3852944075944351,0.2266291291141248,0.13697897243902227,0.5512393915873037,0.644965797144802,0.3690534516829541,0.5836920185556527,0.45490394790758026,0.8750553366012639,0.23464060609919152,0.35176125244618395,0.4370203160270881,0.39928057553956825,0.05471962346167534,0.009812136914738522,0.0074092750200062014,0.011734137662743034,0.30178611286490464,0.2083063553614684,0.2521574178516217,0.3472007647084956,0.7158815080227003,0.3082564607130155,0.22780003845571284,0.14547494892662408
18,1,0.49984990879072666,0.19680403700588728,0.848823759918938,0.8316932604362144,0.013503445706835537,0.8633278753213354,0.009157753631603259,0.4092037375456725,0.14749842956058357,0.440052552889786,0.23053385923790407,0.4998224539817637,0.04939161627455123,0.7185437760968263,0.1462944065688988,0.047165381515504444,0.23352103821957826,0.2601931511037321,0.6344851976641028,0.3411171737510623,0.5009371421823623,0.6784973058721171,0.17197215678784405,0.610078277886497,0.362979683972912,0.5095923261390888,0.005441487029063672,0.002451145862777962,0.003018158082096224,0.00508406991946677,0.2913979543962757,0.11341100661907794,0.16638575570788072,0.21493052548649594,0.8907577941000748,0.2859295417167059,0.14707209269465593,0.05118210239119612
19,1,0.6008728381093126,0.2279226240538268,0.8635654149197477,0.8325084523814608,0.012475264561645022,0.8640100421448604,0.006163847524930061,0.5551379138479889,0.030422997790414047,0.14427417422944255,0.21527248253600165,0.6904485699784633,0.08853605306837747,0.3043660106427879,0.22054173968430224,0.08778329011238492,0.4378625295456713,0.5887359659771676,0.24506958092387043,0.6061088226497016,0.6895865653681674,0.6873377982383388,0.22654442817427484,0.5249510763209393,0.4252821670428893,0.3009592326139088,0.015206295655435357,0.009818623041113599,0.010438990026907428,0.028892899713096803,0.31001771240078213,0.18993388984570797,0.2622210637257558,0.3732113644007473,0.7664816681772924,0.31702153182076376,0.22444884196993453,0.09537142363381512
20,0,0.8274874731567645,0.3179142136248949,0.7873171150950654,0.8069606003247343,0.00614406779661017,0.8425309346704091,0.013472872126503206,0.6339374138706289,0.21771277047063778,0.4619498485841718,0.12389023879318056,0.43324817052926146,0.008511932482236105,0.8660740510428526,0.31802703539762534,0.010156058798378997,0.17535745918124634,0.15422100871424305,0.9104138234397207,0.06730697094248961,0.31994738825427893,0.7666064951788485,0.33142866237983065,0.5675146771037183,0.5548532731376977,0.49400479616306947,0.012392198947209538,0.0020961213433436264,0.00240529807543284,0.002841812579907896,0.3536322367670377,0.2746646847241721,0.38043340523368363,0.5370366943932048,0.6148463748061594,0.36360823073792525,0.31851486341752766,0.010317931525291146
21,1,0.972983582330801,0.3666947014297729,0.7650861165670276,0.8358604988938301,0.003780964797913955,0.866812901554411,0.026914707574566307,0.2373347367380576,0.40174588171441405,0.10659472477032061,0.5319302247571912,0.46982825399369355,0.13883135343487432,0.2946628709470569,0.5437503916871921,0.12513337935627677,0.531430989021676,0.6646440303120984,0.21552371835856837,0.5866794385756418,0.5802517302855517,0.8134996494304225,0.36500710935676245,0.5787671232876713,0.3702031602708801,0.26498800959232655,0.012471902579455501,0.011586766894717156,0.009322951232340247,0.0365367336566315,0.6245103849179161,0.47330023345811395,0.6179853672445107,0.5371562900588431,0.5505727745638498,0.6192505522517452,0.5463365228548562,0.15452034445554397
22,1,0.5222481354053617,0.1883936080740118,0.9276030462889512,0.9595835701939082,0.004074822165627462,0.9679108079388503,0.0011616373712154437,0.47484258418166697,0.12363846598407768,0.2259141436803398,0.21247056944821707,0.6391277593881111,0.07119569169580332,0.5807655128435594,0.247675711889225,0.07021216656907928,0.42237074674184916,0.46789807390981974,0.47427643088952354,0.4639031895808148,0.4112631332770389,0.841134621025379,0.2965185373824834,0.5675146771037183,0.3327313769751694,0.5467625899280577,0.035841899770055766,0.005864056421089179,0.006931515750140125,0.003947584751315196,0.38568161181354177,0.21596230948788092,0.26609582492751294,0.2686302739678208,0.7777530401717136,0.38419033591794804,0.2489022670031943,0.07014538026519432
23,0,0.5237259565428222,0.20016820857863749,0.872179727565337,0.5886473732227204,0.042216907559530004,0.6496681901652539,0.04150589499922506,0.485239326506422,0.049246305968587006,0.2341414929253653,0.2862756872386609,0.46713660789758116,0.06163051398758951,0.5678973168493398,0.35915187478933674,0.05719469984624217,0.3627041693582056,0.4127502466685653,0.5569822142156605,0.3278866130461071,0.42864144121223147,0.8142597647565601,0.275572462384075,0.547945205479452,0.4311512415349885,0.42925659472422056,0.0036097475281847906,0.004646940084847451,0.0029523512563515734,0.009550594812715639,0.4769743263938635,0.3227227013930191,0.3842141941916023,0.3437035543616629,0.6530606238579977,0.4711522226187811,0.3593603012994072,0.06871443917390038
24,1,0.5880573579328977,0.2598822539949537,0.7174255228598437,0.7315014856844855,0.009925032594524125,0.7778326529369339,0.026334662912671877,0.5936227585479052,0.09863074659914756,0.20195131896446206,0.2402063976637345,0.7589962629319189,0.1349841854389653,0.48737326155381444,0.2635138107425311,0.13408047079641291,0.47887175877401056,0.556556151195837,0.40031289470019094,0.5439159811815302,0.4674977463162393,0.8384330875850132,0.278352539207572,0.6340508806262232,0.454627539503386,0.49640287769784175,0.024485779071201835,0.008837059826012301,0.005877625200010781,0.00352829237980307,0.35566546403466415,0.24434439211697162,0.282740332353287,0.34166810427141936,0.6952511494305189,0.3555291520363527,0.26459709108315665,0.13515854553963783
25,0,0.6923361119449511,0.2539949537426409,0.876438710653947,0.8649227149805641,0.016880671117959253,0.890967693237922,0.007340337220210068,0.2756770515083179,0.29507738682450835,0.43581240421408907,0.2397860716560772,0.5121994174350184,0.05441164814019424,0.6699936196092968,0.38882800903940995,0.051879740656541294,0.244927444399885,0.2969157517908789,0.48892330764837033,0.3731541951004209,0.5191352167194856,0.684376110295279,0.34061246577958876,0.6267123287671235,0.5246049661399547,0.5407673860911272,0.014088236288083618,0.003980909910871476,0.002963527078937131,0.004229946172996348,0.4953072450273208,0.30176027691466206,0.47633092122141385,0.4927669932623946,0.7294456456525493,0.4981418543610302,0.3903207200259755,0.05651948521659437
26,0,0.3995427990855982,0.2430613961312027,0.5229255539472546,0.8298187725518853,0.006007532956685505,0.8617584784155419,0.024551754624492588,0.19000145714593408,0.4766721905131428,0.10602952370468846,0.3096124779172291,0.8635676782252402,0.3071280998696461,0.3917506505163362,0.41636752539430233,0.30667998064918744,0.656514154635929,0.7240288348070505,0.2231033476916761,0.4748343758929694,0.3484825952447834,0.9356141634002348,0.2021020351860105,0.5870841487279844,0.44469525959367934,0.8105515587529977,0.0029812365314344845,0.006402651218817038,0.004688271865975648,0.023475106229685558,0.5171583449656454,0.43703452333938103,0.3873930706318488,0.26425700910396266,0.5198145172635598,0.5110929701505255,0.41973396780099215,0.3140349321472492
27,0,0.7775417369016556,0.3238015138772077,0.7155765815002035,0.8232161270609861,0.0037174191710582644,0.8562216451739375,0.008586951712322169,0.5324706088822111,0.06735866159076068,0.09272248648023057,0.34502495147211076,0.5427141858516622,0.09799766139756802,0.4550068275606487,0.6995196621897081,0.09171269171188165,0.5564537689537667,0.6108177678247964,0.38734305350773646,0.3705034877011675,0.4172503094001456,0.8818244704858635,0.6609155153753106,0.3057729941291586,0.5354401805869073,0.420863309352518,0.04826347478984177,0.009307333310657306,0.005969366031789424,0.011721779462015707,0.6231854040625653,0.7459684670604103,0.684316965577021,0.6750137249546357,0.08234483662981518,0.6499698973849241,0.6999196228995999,0.11391155328184166
28,1,0.7039277714919067,0.2640874684608915,0.8491781416740861,0.7819214056753445,0.01897969457962745,0.8212747175805024,0.014216017311934049,0.47627549151780013,0.08092428483372072,0.2323638053661617,0.14773480215955354,0.5885830891327153,0.033518040437236093,0.6892512388913166,0.31257573273293426,0.03462105301806478,0.37319889716311616,0.38968979980622787,0.6887155627539152,0.27012373342428364,0.34805704524812064,0.8491743056229524,0.26960909148787177,0.6203522504892368,0.4212189616252821,0.5035971223021581,0.008142841912596607,0.002793256774366079,0.002645306725691017,0.004902086288503289,0.40127426851549153,0.26214912189761247,0.3654313782810007,0.42621301714683124,0.6929136127634146,0.3999381645738028,0.31322058224450433,0.03455120648709844
29,0,0.5068926501489367,0.2111017661900757,0.7958550664595495,0.872071215201444,0.015551086852437043,0.8968695742555415,0.006173295407966064,0.4272261433394548,0.0937012202251477,0.24174731302927166,0.26553439515320376,0.5474820403557392,0.07035661112363674,0.5549634427529431,0.20760596641753026,0.06701439117093547,0.35559122802018717,0.42592817327399923,0.5512328000066328,0.393206612258556,0.47035023575518764,0.7934873575751347,0.2310912332081238,0.5998043052837574,0.44920993227990974,0.4364508393285371,0.008608161811734094,0.0041564341083452855,0.0035659258296764458,0.01244105803092981,0.2070748474539561,0.18216082383042836,0.26671876098389324,0.5607967966773293,0.6505822181728109,0.22380008067847712,0.2082930297786415,0.07454442758690102
30,0,0.5682684092640913,0.2918418839360807,0.5881359919122305,0.43771307374683466,0.07257422363781141,0.504733613933803,0.1190453536611957,0.4694118631242961,0.08797834321151018,0.06573233842344672,0.2641500905115882,0.7686028129069096,0.15663525438209122,0.45317037585752096,0.7101752540649574,0.15511748147365012,0.6885456256702605,0.7439452795243711,0.3105988283061246,0.4808662369538581,0.34421718630759224,0.9367331142036193,0.6749485367458246,0.45303326810176126,0.4284424379232509,0.4964028776978418,0.039935197813737215,0.009698670754607437,0.007352433623974261,0.003332751229054347,0.8162215189969781,0.7146693802698882,0.6757060697796903,0.3441285833329033,0.3418855473800031,0.8076036555829266,0.7088101079264648,0.17142320702638889
31,1,0.5608100307109705,0.23717409587888982,0.7673024251772381,0.8468201041933094,0.015327136868963018,0.8759524560563241,0.00922704264635847,0.45944993584040517,0.17691449772195192,0.2592104022938126,0.23852395367936116,0.37093880709187754,0.034778065658632465,0.4932627688710267,0.17263535115644668,0.03190058068998732,0.26503625690557087,0.37745303192810753,0.560058790489531,0.3782051998632432,0.6409900356386522,0.6200852619747366,0.2155408416629528,0.587573385518591,0.48397291196388253,0.34412470023980823,0.030054027552646384,0.010511489123129672,0.005384764754698746,0.01906521005369352,0.25395129426853535,0.13310264968900504,0.2169285242982969,0.37036281719973996,0.8021886097423141,0.2517034004705784,0.17291661954062176,0.03918627785837401
32,1,0.9664257510333202,0.3944491169049621,0.6768116505876555,0.7176061793317365,0.019161160586038492,0.7657047011986835,0.03550446036728291,0.5395496825654424,0.06834848174395089,0.20413998587957005,0.17983019853416476,0.7248841966652411,0.08221160588975861,0.6768498046667155,0.35432195711981196,0.08289354446893127,0.49239979407871903,0.48912330743110943,0.5735399060610686,0.2869579419125188,0.25037156128500526,0.9183771544225223,0.26789541817873136,0.5601761252446185,0.3756207674943565,0.5071942446043165,0.0055127269537099954,0.00382092661294012,0.00237720131430342,0.0033884413487875863,0.4933559273488446,0.33311761400209233,0.35720465793395195,0.2571080739376548,0.6637609644682416,0.4877738018523433,0.3555580310071803,0.08245575175260217
33,1,0.4865033366430369,0.24053826745163998,0.6510517182566484,0.6876839962248837,0.020869235867815555,0.7393510308640199,0.016532234141473368,0.6176963018098269,0.18846042964751877,0.09997854146759469,0.25552373716042287,0.752492288962322,0.1406096239150816,0.49002354031367457,0.3651039966976214,0.1391449741760802,0.6204381330741087,0.6844437138757262,0.4140411573732965,0.5397468670701011,0.3630134038496595,0.9189992735628429,0.34354640181659984,0.4970645792563601,0.38961625282167034,0.525179856115108,0.034298271761361195,0.00884397992467649,0.0077964748749739365,0.004971021062180583,0.4054813397355248,0.3482708663285284,0.3942166776723094,0.47033155886635125,0.5462033766125107,0.41661531506757343,0.3656551432865075,0.14056251337860756
34,0,0.6917357471078578,0.25483599663582845,0.8720634336923708,0.7745897340810786,0.015671825104396964,0.8150115021521724,0.006899059820186757,0.5246781172742009,0.07887004743804756,0.25176787414748936,0.17488799977019806,0.5447186845312644,0.03695940576315933,0.6434256943432288,0.4158590099758407,0.03693456466142286,0.34084588294010043,0.3709495921790953,0.600901832596174,0.28096758048004156,0.4062672298668484,0.8069954680752858,0.361378154113877,0.5562622309197651,0.45056433408577873,0.5431654676258992,0.013519646173483762,0.005787043933243337,0.004193105752235904,0.003543570661714894,0.5665145778740706,0.3921432904908227,0.4142455837722089,0.2587815967824012,0.6179824119016919,0.5581813065652247,0.4167505358897081,0.03979927244143506
35,1,0.8421964116655506,0.30193439865433136,0.8621421462645101,0.9021269081650132,0.0016115587663239755,0.9215172156994407,0.003486225817412533,0.4055972050367157,0.13972421157776138,0.11119358566200097,0.2396842038916638,0.7929420905126885,0.15820472118549456,0.36455963214366616,0.3778797919837461,0.1577986304022202,0.5860800713875283,0.6948581968968164,0.28896731090424466,0.6141505059648784,0.5021342471991399,0.861183555252925,0.3363044078011927,0.5680039138943248,0.3557562076749437,0.5383693045563549,0.03509367364874372,0.011248890145193056,0.010091186613876004,0.005404965983922134,0.5296031445185461,0.3642715590538363,0.3675175609153939,0.2295991130548023,0.6535781500101394,0.5232381663602911,0.37952855951705855,0.15730420700182582
36,1,0.7106010575657515,0.2691337258200168,0.8371012233192113,0.8701165627360385,0.008192090395480217,0.8952573223726938,0.007859772755185951,0.665815658527486,0.1680090659141049,0.44225849369239445,0.1527181119659925,0.4120698523423787,0.015193213796391228,0.7023320707292962,0.333747539344482,0.015701805440219978,0.16318529007531035,0.20340025095319603,0.7369437075976132,0.18106210316615035,0.5274574784077233,0.6142636628983631,0.3013253114322702,0.5176125244618396,0.44469525959367945,0.5371702637889688,0.0110498678466941,0.006169443893833957,0.0032889121539090467,0.0065301358374837155,0.32306100006235794,0.2974512597311951,0.4032023954805276,0.6346300585100488,0.5218829092051473,0.33311312670008675,0.33415347568959486,0.017754585177593714
37,0,0.7152423395755882,0.27165685449957944,0.832767048691471,0.6876722629753749,0.02433294176875314,0.7393406321832612,0.030948007747983775,0.5157466693192371,0.08896853841251413,0.18792380972551107,0.45128844347888886,0.5688731645194882,0.14589390222298645,0.48266171599680874,0.35940342884824295,0.13589874968598095,0.4886373149638321,0.5617019022391891,0.3376793666694968,0.535517932219209,0.4386266069103224,0.8579817743835676,0.27183209184864504,0.6638943248532291,0.39187358916478543,0.44724220623501193,0.005088724356189265,0.005724821690169595,0.0030818593180783685,0.010271489855142599,0.36151808974367405,0.3432737657205294,0.4039873233814838,0.5710876444798094,0.5047093345177207,0.37818892086271305,0.3614259646127995,0.15367975955743007
