,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
56,0,0.28895067036009003,-0.0014605336735479446,-0.024108398643377642,-0.37063356338317505,0.03435505850504827,0.07512066049772208,0.09566641631563602,-0.02792914931051612,-0.05530245783277841,0.24199111593436273,-0.023706981291531145,0.047918553121431125,0.1464680400708587,-0.0358091883074517,0.04163416556361981,-0.05932951927092556,-0.006547254268228353
57,1,-0.20332456834070436,0.03433628732161624,-0.25625362384599515,0.14734882183908782,0.006498077662730319,0.010159287379036487,0.025220924222401683,-0.03073568248340331,-0.034845920555153016,-0.00434348611318373,-0.07395524708575225,-0.09209257687693698,-0.05549480064920998,-0.029508475669017077,0.022286740609669137,-0.0043166974998458205,0.013292111110319605
58,1,0.16280769540864448,-0.3373918888478061,0.011731140009618906,0.034627323649525546,-0.18402533473970217,0.009652196225093708,-0.13347619832965138,-0.039373345173355986,-0.01047876934289297,0.09022800299682726,-0.11006977446753702,0.07767062962286289,0.004806069738903322,-0.12167118021724802,-0.11669145503951393,0.058256625421337666,-0.017418148549998336
59,0,0.20198116340473468,0.002233946709281852,-0.1531568981726245,0.060327600178202136,0.06542484249174092,0.30565101580390597,-0.09845820140336474,0.12460628911989771,-0.10630980905886292,-0.13796323310641045,0.10437193595122532,-0.010382188539846208,0.009749710957532862,-0.053689972718706055,0.008285330554244843,-0.02113034069946409,-0.04466744385146822
60,0,0.236909107256003,0.01914594095284066,0.056618976050219566,-0.4015229974224175,0.0654277417598558,-0.033718653511215294,0.033024778144311165,0.27679259363431163,-0.0039041742732294224,0.04127192973342732,-0.14525619976201048,-0.04439024645826562,0.051259754741109095,0.06579286028717038,-0.005618127669958825,-0.03285833568561631,-0.022345020739887256
61,1,0.035811827471980966,-0.13644125850936903,-0.07242361680613975,-0.22589805951271777,-0.3608242538751679,-0.01897875960301228,-0.1493461807958141,-0.07774990300067418,-0.00805141919265652,0.004511769019879059,-0.036781184812397165,0.030027660995973406,-0.02440653320161246,-0.1064282084990692,0.10124249660940027,-0.01745336873680404,0.012385040934741203
62,0,0.36842819074699795,-0.20776812023256003,0.1238726276569582,0.20572968673260017,0.14733325440725883,-0.008849003162341901,0.13759198006340065,-0.01367529596990781,0.053308445729292865,0.01796396120513299,-0.019488410303716393,-0.0688339356996937,0.07751716414645547,-0.05120433266516611,0.031135997345759465,-0.06509264949557936,-0.028701433923384014
63,1,-0.1825415044394813,0.0064187435798580585,0.22027080280591058,-0.24651578390942705,-0.059822044847904134,-0.002435001229201808,0.02645709493530028,-0.24291185625123202,0.10870038091576796,0.12800373733657774,0.040544821553840954,0.25645284305651816,-0.04735712806396687,-0.02353012484652521,0.025299788279846375,0.025145251504660508,0.017396760533729908
64,1,0.01071550230427479,-0.2869270364681695,0.06208013558745955,-0.3080798394600965,-0.2232060861294227,0.34860234864595185,0.039052657004838766,0.008628202783632702,-0.002030232414733952,-0.18285516013221242,0.1162120075739082,0.1717605792681559,0.07865577054248343,-0.03320289535348663,0.04501226041359654,0.005499080072280939,-0.018381805108880427
65,0,0.15291783838377654,0.03437326188227793,-0.1952953497527844,-0.01783386539720561,-0.11196465916919923,-0.046053390547703514,-0.02839969416083897,-0.07993876494488769,0.05493421955594606,0.14241618786393542,-0.050666786523782384,-0.034055892971534385,0.02042162869579082,-0.010256970686286249,0.0881616243237504,-0.006435089161804582,0.0013319430643016225
66,0,-0.27195016608623146,0.15858696999611008,-0.17031339777542634,0.09877073078800577,0.330182998522525,0.23714942810618592,0.04047673344403371,-0.18167384252451413,-0.07488433688897256,0.09034652471609354,0.028029041645599904,0.013175542602395852,-0.04184912513330369,-0.0791538695989401,-0.08679122490889132,-0.03364688961298649,-0.03433114140070213
67,1,0.01201670190729617,0.12475284351285648,0.2583401231335007,-0.14170746160704284,-0.10284680952964284,0.13785794402826076,0.011850180479708868,0.1091763210354626,0.3096576954834612,0.08826016632001336,-0.044850823304820917,-0.08963578352701099,0.09249470462333294,-0.0584605527074087,0.07273556414074865,-0.010028065762192296,-0.04977560618685298
68,0,1.0419987124623848,-0.11827152615762951,0.05478649076607933,0.2672700348331287,-0.016810914648610484,0.19081637465864595,-0.17413279561231146,0.12509148096207406,0.012216013780470807,0.06619741396025318,-0.1435330365015974,0.11609672160010653,-0.1676492591333563,-0.08800136555091104,0.05304634527209132,0.04458624803829505,-0.006123168262025952
69,1,-0.24141662805721587,0.21144952887546992,-0.17177697428708086,-0.004708542163591101,-0.2862652472335427,-0.07026114445992543,0.023125148285791826,-0.12404265296018473,0.0017439778153866537,0.07093394499057601,-0.051708591489704456,0.06302637885323813,-0.016763469110453736,0.05066906911683213,-0.026424645721901605,0.02652039341143968,-0.004230712932830622
70,0,0.49207174515454494,0.00467717479648898,-0.35035733272423075,0.3332761023495859,-0.0909337143487853,0.2524527578673163,0.03358751033088001,0.17845831585715743,-0.11964837952873486,-0.1677588350577908,-0.10354158572075302,0.016721431274102062,-0.07256670692661153,0.0922463422723799,-0.007007583718895744,-0.024201116214232585,0.02280187110930295
71,0,0.07886573093916537,-0.04238045946744569,-0.36799443580522007,0.14715270527792043,0.33083680247616387,0.045691729733091956,-0.05885826815130818,0.08992949198606699,0.09085404896240107,0.08860129208323485,-0.07351618159191561,-0.08522603803797311,0.03263109851740044,-0.030421736023030325,0.017154702954539695,3.407818056790931e-05,-0.040006499287404386
72,1,0.12217844954971052,0.16857083239289775,-0.2714940958243532,-0.21403718453154652,-0.022877366500304495,-0.06827936772259115,-0.12914293092188434,-0.0789334250736168,-0.03505821236399435,-0.059895893402406405,-0.13498929607879742,-0.15121972288314486,0.04199843464826663,0.03706933834755673,0.009281629911279716,-0.08231824806092417,-0.031937434479647635
73,1,-0.047684405704602625,-0.2853004377353136,0.0011705817942361141,-0.16786866197329367,0.00503036188727246,-0.0564714292699104,-0.034608447132869,-0.0035647328846250556,0.08929305736832074,0.08126281880694013,-0.08182233722723063,0.03412741811340471,0.04303716814858667,-0.06865764371521245,-0.175769859676028,0.08948160426643441,-0.006057944049978961
74,0,0.4452289998417787,-0.011647607898469206,0.021893638220340076,-0.34413093207220713,-0.24093962333498142,-0.15148410365978315,0.17584269383290396,0.08972008297920363,-0.12586516156180858,0.06314974429236776,-0.050485953996732745,0.12098605727091673,0.08743101447275056,0.045847528738254435,-0.00776358119806553,0.02003967834479347,0.025420752032135153
75,1,-0.4266540156247378,0.007005742788532243,-0.027234238665534042,0.1336689253357193,-0.1449025897412066,0.22048650335294379,0.02504530689295616,-0.4033888576679705,0.032961430905985904,0.3428876567004033,0.09834516740920256,0.08490522697668898,0.03888208582182358,-0.01027467945987449,0.016131709978943046,0.006021152112219079,-0.019555409136224326
76,0,-0.32132146957131247,0.17237244483735226,-0.1365594530561673,-0.1978821438016233,0.11815031367872897,0.07649863283310401,0.009066695085179563,0.05078555823532617,0.17411760439065996,0.11487826368586532,-0.015417913360600293,-0.08007510096837002,-0.011707218329758408,0.03501218112048206,0.11340211458575565,-0.002593062998454683,0.013684822988408065
77,1,-0.06961616387509623,0.03812050257804952,0.11888548006254618,-0.2373650807331464,-0.094826760421477,-0.06360877081345845,0.07147353229437158,-0.08780819569432043,0.0229240373771613,-0.028561010562598584,0.01132445460694156,-0.017178430362424706,-0.03599267338855265,-0.0013506264302214379,0.05160344120377961,-0.0037228104037346204,-0.03626592452768122
78,1,0.38560570172932096,-0.27324334217837587,0.24763900858276117,-0.30524860336933235,0.2708696246527668,-0.1416562845766381,-0.1371156606790015,0.04799868889377553,-0.044914502534868145,-0.01943469154443952,-0.13837066364261982,0.04913669868780519,0.10559220032856041,-0.06100549179127103,0.023178888572654818,-0.04461733393307696,0.016121400843359078
79,1,0.0203906354201242,-0.044904315795357044,0.04706577355367661,-0.24246527545462587,-0.2599329685716534,-0.002558464589994013,0.011997088162850361,-0.06242943319892164,0.008124821532884723,0.029649218479488187,0.16343641299540088,-0.040100553565395915,-0.10246544063832452,0.07601175426957943,0.0447279601259529,-0.004417258241877961,-0.07347699037952068
80,0,-0.07812084240954446,0.16010955820455613,-0.12706475003141302,0.260231015065749,0.17147992839274553,0.032522369711839146,0.03027718455000542,-0.21784405617951333,0.02217087130126667,0.18122384157416235,0.0016646134659729628,-0.024544049639838326,0.10896816173773212,-0.011352004305280198,-0.005440127822525361,0.0006698655890463275,-0.026876277061645935
81,0,0.12945598810656417,-0.08651029694680384,0.06344476195052513,-0.057855138548224286,-0.23418872425624965,-0.03428417370485443,-0.16449662084192918,-0.03146949813560365,-0.036919195580133575,0.26592483375102094,-0.10619451816735029,0.1317497423746149,0.06835625817092553,-0.05178062245973777,-0.004108568752343123,0.018894333216829026,-0.025204532311254493
82,1,-0.2064440906577969,0.1416210341197168,-0.02586264640341939,-0.13037194620405665,-0.11500183733577485,-0.02384440363161778,0.10016186852800564,-0.22014972336898928,0.03233592611834969,0.044260548995525874,0.034451777366095504,0.031706588194446356,0.02072130105733005,-0.02170075246546231,-0.02528971244677186,0.04456882377954996,-0.015916700451057694
