,Label,PC1,PC2,PC3,PC4,PC5,PC6
41,1,0.2925861271467138,-0.19261335031289137,0.12485851843096428,-0.25261804528221,-0.18530704979523313,-0.02002814005600814
42,0,0.02918838330415442,0.09007527305374159,-0.14047470933327388,-0.5026271057102978,-0.0019161218158021136,0.08526400427736021
43,1,-0.20277560650947776,-0.0752553457157619,0.4074849444464914,0.010375483931197286,-0.07852138777730608,0.08953187921785535
44,1,0.0686793740418933,0.1307039056797042,-0.3609731667920497,-0.2989814149758102,-0.08631532523190663,-0.004516008527113939
45,1,0.21635804399365755,0.4230300239935983,0.07869387884892068,0.07580615357198306,-0.18440559326831554,-0.1743058911378324
46,1,0.9795048204711168,-0.467277940529246,-0.17634253291167887,0.3896399493865287,0.12501244090565455,0.09331452140297368
47,1,-0.38141993366183036,0.32150828503803025,0.10991291885512866,-0.1345162509548879,-0.09582949699920086,0.11932752576618487
48,1,-0.3985139870080122,0.10679977174361506,0.059731037571640874,-0.08007232644465531,0.014389154041048645,0.08015296755392012
49,0,1.430844833848626,-0.08187712571367046,-0.3935874998199714,0.15384606184203725,0.32753188197874866,-0.18473200936527742
50,1,-0.4941065968810471,0.6482118242081457,-0.24918756370124515,0.1702705785336377,-0.24358088245577655,0.10221308591468042
51,1,0.04643024987046412,-0.04493380666946313,0.1969144750568976,-0.06556773291631213,-0.17296452174602248,0.08051629365281937
52,1,-0.279475600018979,0.14405381281442745,-0.11221490770896703,0.016828181490517843,0.032754744575349104,0.04239379437433983
53,0,-0.29370455871126033,0.04810244283140115,0.055163347726666964,0.07566183133791073,-0.2334254679766815,0.08245998216118662
54,0,-0.05518595990549282,0.2705897589991371,-0.5210558998985253,0.10548510050161237,0.11526792951076585,0.07320907653077952
55,1,-0.07828494635509763,0.03462918037595708,-0.03901920655177545,-0.04528654831115399,-0.1093326049629601,-0.09699754234327136
56,0,0.2889506703584343,-0.0014605336964641261,-0.024108399475953717,-0.3706335579148324,0.034355065975130314,0.07511935303501512
57,1,-0.20332456833853085,0.03433628763113249,-0.25625362408452007,0.14734882007643124,0.006498092147009999,0.010158825014141714
58,1,0.16280769540116827,-0.3373918896476434,0.011731139703301337,0.03462733601152656,-0.18402536842368405,0.00965259861538897
59,0,0.2019811633946418,0.0022339458240194557,-0.15315689954029252,0.0603276203194983,0.06542481544076897,0.30564979795455366
60,0,0.23690910724919353,0.019145940382033363,0.056618974943639204,-0.40152298276769194,0.0654277270156346,-0.03371985455937126
61,1,0.035811827476912146,-0.13644125785539146,-0.07242361710748882,-0.22589806557883552,-0.3608242250356124,-0.01897960948363891
62,0,0.3684281907421292,-0.20776812061613384,0.12387262678096594,0.20572969711662278,0.14733324487137187,-0.008850039384073331
63,1,-0.18254150443473552,0.006418744071759202,0.22027080314414862,-0.24651579231663043,-0.059822028388137966,-0.002434636192642306
64,1,0.010715502305014385,-0.2869270364650194,0.06208013599211878,-0.30807984217269085,-0.2232060911710246,0.3486029500200074
65,0,0.1529178383902651,0.034373262410512063,-0.19529534868182216,-0.01783387967454269,-0.11196464458605086,-0.046052467924186345
66,0,-0.27195016609301836,0.15858696922856924,-0.17031339790065333,0.09877074104567737,0.3301829659408829,0.23714989210946189
67,1,0.012016701908493703,0.12475284326352548,0.2583401248986543,-0.14170747116951007,-0.10284683314991262,0.1378602919970586
68,0,1.0419987124525945,-0.11827152665770449,0.054786487803705056,0.26727005972923346,-0.01681091254118832,0.19081289089778003
69,1,-0.241416628059516,0.21144952864801184,-0.17177697446044773,-0.004708537706507782,-0.2862652568898537,-0.07026103202144483
70,0,0.4920717451414243,0.004677174323828402,-0.3503573376142325,0.3332761418512719,-0.09093369765030986,0.25244673876399515
71,0,0.07886573095100394,-0.04238045921412579,-0.3679944306351673,0.14715266574749983,0.3308367769336936,0.04569801315329565
72,1,0.1221784495484723,0.16857083209767448,-0.27149409522754486,-0.21403718570540853,-0.022877381345835335,-0.06827880356750966
73,1,-0.047684405706100344,-0.2853004382947054,0.0011705835893136651,-0.1678686664707871,0.005030322334486038,-0.05646838782993633
74,0,0.4452289998341172,-0.011647608062761284,0.021893634887152135,-0.34413090570189464,-0.2409396090113318,-0.15148804897707352
75,1,-0.42665401561956506,0.00700574290409051,-0.027234236423322615,0.13366890839164902,-0.14490260075861647,0.2204894262910121
76,0,-0.3213214695571337,0.17237244591437414,-0.13655945038612616,-0.1978821756750042,0.11815033995063792,0.07650125825933057
77,1,-0.0696161638796887,0.03812050214514017,0.11888547959034863,-0.2373650718077591,-0.09482677643515262,-0.06360895063194381
78,1,0.38560570172619624,-0.27324334206513795,0.24763900635591463,-0.30524858905928565,0.2708696449169974,-0.141659371875767
79,1,0.020390635417977535,-0.04490431653013836,0.04706577576359194,-0.24246528258919736,-0.25993301344500613,-0.002555164078051782
80,0,-0.07812084240915211,0.1601095579495903,-0.12706474867230141,0.26023100881674194,0.17147990740760177,0.032524269257161544
81,0,0.1294559881028541,-0.0865102973996728,0.0634447620506253,-0.05785513426066358,-0.23418874402803547,-0.034283781349906
82,1,-0.20644409066231648,0.14162103360476955,-0.025862646454348468,-0.13037194006252198,-0.11500185632567211,-0.023844063514396455
83,0,0.07286434467767709,0.2910039477591595,0.7790135629917442,0.3086026956110228,0.48513459306265533,0.0881239705176929
84,1,0.0018636105417318399,0.26536922869457363,-0.3015189810574358,0.24040499079275163,-0.07550646325311945,0.08931199704819275
85,1,-0.12743116090302223,0.02651913709806932,0.23254572301990317,-0.2140555480213603,-0.1699351455756306,-0.1061695022199447
86,0,0.036230033067710624,-0.1394443492610858,-0.31540283226813953,0.17052973585816947,0.23265421340268325,0.1011808070860438
87,1,0.4967554257595527,-0.048108723051048366,0.19934046068519193,-0.14322683949696768,0.29905413111019075,-0.14981774468837025
88,1,-0.135046713305001,0.0025838569754869814,-0.2190960516177712,0.19640055947522414,-0.033078599736150446,0.027170001580003607
89,0,-0.07203322686752416,0.5809114524262795,0.7125765145431396,0.06039977041923426,0.048444356477711316,-0.019951415900752785
90,1,-0.4065216805341196,0.1244244281765892,-0.14154507866698102,0.2895969831793203,-0.4769276560779188,-0.024061492469489822
91,0,0.23094975462697254,0.022999082026013525,-0.0019798351830279393,0.08931341370249829,0.5228272409796906,-0.09651920163094477
92,1,-0.09465302062447416,-0.03940174697222651,-0.13602364790121335,-0.09580303741724971,-0.09702968066772175,0.116702611677922
93,0,-0.11375053771391433,0.2727378298993829,-0.25690514518500784,0.0514136163468136,0.04453671225199407,0.02414614827979059
94,1,-0.29766760691211996,-0.08860211999019933,-0.005431424753286221,0.01673625074956817,-0.07088686305000953,0.12919195413025933
95,1,-0.6827311669743983,0.13795799715916318,0.0005541957640109418,-0.12309056825000678,0.13126659310673638,0.045542577172712276
96,1,-0.07093418509999447,-0.01212761185265131,-0.024041103293516608,-0.12002203425068221,0.09694029143927796,-0.061982797818115
97,1,-0.0617013583408243,0.35937910865418665,-0.36833830841708315,0.07477132686852879,0.11551420068489313,-0.0094506242362893
98,1,-0.6308206131222104,0.3865195383198826,0.07482275214284752,-0.29991548204481905,0.03025811481396702,-0.010968760626597077
99,1,-0.20021203947772442,-0.094514182618256,0.14123759787249032,-0.15849618074414426,-0.023369642285351926,0.1277404328135464
100,1,-0.6538238641013676,0.2563844690673124,0.12315832691976487,0.08338375304347836,0.18630308778424323,-0.022068886938063907
101,1,-0.05469644863489182,0.2677589703422656,-0.47605765459250066,0.06996728375186255,0.06599472911609099,0.21103934416488532
102,1,-0.21454871807806253,0.3055166092093931,-0.3112299328025385,0.12328561932710741,-0.20537815873269158,0.3900899150946946
103,0,-0.2292261445896692,0.10008689759495937,-0.2948520029253518,-0.031011332510477777,0.07487618396368767,0.4877555512872909
104,0,-0.13253853789019732,-0.28724252615545576,-0.19788812537001052,0.15383117468205004,-0.16932641784730323,0.2594679211002247
105,0,-0.09384131750495317,0.3077809339440989,-0.19487251783976084,0.11191106897689425,0.11425662091551751,0.24870187999589766
106,1,-0.3876432902805454,-0.285662366425188,0.10547972566331569,0.3497383664180172,-0.1303086726929885,0.11187510381217064
107,1,0.08823524897867283,0.12133180285193715,0.03583320810679662,-0.26700735095805694,-0.08169817669948307,0.09582168893934451
108,1,-0.09216677530835807,0.08193206373513139,0.2763898772040074,-0.21852339488136552,-0.17570968112907787,0.2115611003574567
109,1,-0.5638232489369269,0.13922757359289312,0.18662245387935011,0.017395369024293544,-0.5170529250538525,-0.06737196495444621
110,0,0.02819229430438888,0.09446897557612047,0.15757099224045404,-0.07653628517620624,0.25599442846807763,0.18866191829126386
111,1,-0.4226021223849356,0.6179392445252598,-0.34933811514268526,-0.046874836605816816,-0.15800475883444556,-0.036765065099044265
112,1,-0.3619830160971156,-0.1899985152001189,0.14537601518319196,-0.2909260859381507,-0.3217100258868421,-0.00030316514216080476
113,1,0.13488922892015143,0.02699836492019478,0.36515898176868294,-0.23797607287943434,-0.03420248809626763,0.1564209610807763
114,0,0.25367598340781194,-0.0075712566914038285,0.6215414346487529,-0.05973846413423875,0.30025511811401995,0.1196097412641878
115,1,-0.5043703885335014,-0.34425488508376895,0.3162434513528266,0.47766399403898996,-0.3694289005922913,0.08851699442792665
116,0,0.8893030659636877,-0.09255752939457179,-0.5884060527633802,0.10819998076287017,0.17681391167106517,0.08956318265120408
117,0,-0.3262995621898627,0.3133094493397618,-0.32740764721496857,-0.030019895090802735,0.07662402949156376,0.19428317328327385
118,1,-0.2585056584145844,-0.12086318571914334,0.09472049678350265,-0.16837809698096184,0.0029252961082660137,0.02107762817306153
119,1,0.45126555214822905,-0.06204098607759409,0.5590672659343646,0.11465311039767691,0.12334761402549438,-0.07186389213595232
120,0,-0.15721020522925272,0.03355708857322813,-0.03645330666735347,0.38102130238366655,0.21361101606222985,-0.016742432656752456
121,1,-0.7852407171758921,0.16477870128676,-0.1975466806659719,-0.004333453291094455,-0.21340571455082102,0.22324068822840357
122,0,-0.18871485460007695,0.27418195369267273,-0.1785081890013685,0.08591386630003119,0.3932841823420496,0.10336387701928998
123,1,-0.624382370322363,0.033962558484811285,-0.13119539202110406,0.11039237803614864,-0.0946438956824967,0.2172728017420345
124,1,0.16702734852690318,0.2136205168101297,-0.0734260146323139,-0.20860866804381578,-0.07267447943410661,-0.053796521730774316
125,1,-0.2835848266930053,0.279781700068137,-0.33008143158188186,0.005407445678815293,0.20390481856010098,0.09507979794341159
126,0,1.209754256535445,0.3008628218217666,0.7292490731899219,-0.34795103388299153,-0.21357848654047507,0.23328055281095703
127,1,0.4554324682698987,-0.3964765973145169,-0.09483735889569153,-0.16426687155829925,-0.02565479308472899,-0.0002747751088173642
128,1,-0.43513165568980583,0.35628749204294563,0.2246782135703113,0.06590537821151558,0.06370353731391744,-0.07725037802591682
129,1,-0.02244614171877954,0.09060718868825854,-0.22697172997525047,-0.25870689357823046,-0.13318171951078053,0.25747123400517463
130,1,-0.2107515401637291,0.08848565869000553,0.24532603838583603,-0.264832617025063,0.14015686714719428,-0.017775766554106443
131,1,-0.1992162893932076,0.028039092624271452,-0.221545883213622,0.14593618518123447,-0.1669319572405024,0.08505574175420168
132,1,-0.20129995022259234,-0.30527208693335506,0.041767331963621805,-0.17699151808330407,-0.11165313096208901,0.05808722976161779
133,1,0.16045621116918632,-0.18150450575762958,0.1200121062864271,-0.11276744425463482,-0.19547938125324085,-0.006682945325899839
134,1,-0.11259254328785649,0.258120639630686,0.1901596356787484,-0.22629383932537778,-0.08816360920434389,-0.09163325331810744
135,1,0.37883844511028236,-0.3238791115311513,0.3406565174900369,-0.4077740488198028,0.13008950586270174,-0.07067268146130808
136,1,0.12148198259496631,0.3438109291036722,-0.26695904676879467,-0.13968954820316395,0.057649391950123016,-0.09042404312299576
137,0,0.33388008296144284,0.2926232055911141,-0.24783759635354755,-0.030485126515245955,0.02378624026334833,0.05412204769649861
138,0,-0.31555282727610434,-0.06683351821635292,-0.058998699590496965,-0.07264520978719813,0.32036450453416493,0.030697730261424194
139,0,-0.11753723119154419,0.04975221232091214,-0.14756487952877562,-0.06690210388863184,0.3390844171069911,0.1558090604631789
140,1,-0.05154307965618057,-0.25624286600887597,-0.013360722680622586,0.04759849011372296,-0.30049748903820855,0.002086354279888831
141,0,0.9045255480382614,-0.2536097483794779,-0.39386547937649447,-0.1160088716278483,-0.12337097600247175,-0.10502548208380574
142,1,-0.5236355928779729,0.1974501716900704,-0.10379472042002302,0.21032739611717635,-0.09234935315733034,-0.027327740014961327
143,0,-0.1735825004877499,0.17243583175813446,-0.1439802425290289,0.23377346309262698,0.15918719051294863,0.11526590263157895
144,1,0.15094191673967194,-0.0834867713490469,-0.05669398709900935,-0.19897388252312367,-0.24013518799201042,0.15535119256138485
145,1,-0.32279480867677746,0.20871015192739334,-0.07322121287490554,-0.114323086127439,-0.171560994915789,-0.06189729102569478
146,1,-0.2810682337697288,0.16469890464258669,0.07641208293722437,-0.19569443341930706,-0.1716083662022231,0.04378696628336081
147,1,0.06317198764590541,0.07739259300205945,-0.1545319015570272,-0.12337958623227303,-0.00400686087676829,0.0418447893190081
148,1,-0.4568400849157849,0.03530773800711144,-0.1816719245538634,0.1700772229798702,-0.27017650162727397,0.2865270849163751
149,1,-0.21173151514505162,0.5114113730770594,-0.06500267946199535,0.1423495686899135,0.06612686564009988,-0.06640173770074206
150,0,0.44945232675183705,-0.11696106894244016,-0.2884582157099703,0.2214171382837722,0.38728253004195334,0.033935612141245255
151,1,0.24670928759853653,0.1506816803214758,0.038484166906236565,-0.24181774818746132,-0.185490496295543,-0.05121521408386492
152,1,0.5555524268040632,-0.46421414680441647,-0.04326821636209268,-0.18103380785464823,0.08581257696487658,-0.09247474067156407
153,0,0.5041583529385594,-0.08960330495764143,-0.16241680623073118,0.14292113915215343,-0.18332910306844652,-0.07058229513287641
154,1,0.47381561689657753,-0.4694218806743555,0.05774692510778134,-0.4677440081264783,-0.2239366634389072,-0.0017030403327236735
155,0,0.3533058978922026,-0.025159766848979106,-0.3162076744611457,-0.02933785547349669,-0.15414421835382622,0.33864875189092647
156,1,0.2612656531883977,-0.1465613515326195,-0.1017199133406831,-0.2860102603195947,-0.35416735340496386,-0.11811148144650352
157,0,0.4500145929700382,-0.4141138665468703,-0.13719544441241147,0.1719126846592806,0.2528854801107853,-0.012428234015594666
158,1,0.12435882319713003,0.2971845839328762,0.5883215784421221,-0.042473561279283104,-0.14861256774341614,0.14863848916333536
159,0,-0.2441124474053711,0.2900997736721337,-0.19840274525554402,-0.1531989359053102,-0.04126814821222029,-0.12127571452722496
160,1,-0.09721022960759167,-0.38704998811214275,0.07936880658673592,-0.1393201257660621,-0.17781436459815073,-0.019233385108200485
161,1,0.29035394413419563,-0.18925292590095072,0.6967886381965774,-0.21182780288639488,0.037883695663803445,-0.03871374196778059
162,1,0.3292515671027936,0.030131721530025083,0.014362092858787926,0.09613264894672213,-0.22053482786673215,-0.11128805674958557
163,0,-0.23500765050976422,0.7157543310183749,0.05116080873109428,-0.052670910448113714,0.034070065717040854,0.3593592492167897
164,1,0.09401742024809441,-0.41316941458776674,0.5745155788662939,-0.604921561316,-0.1698034165581924,0.07953523418218043
165,1,-0.31820426081035574,0.25680293595299875,-0.24028923060788665,-0.030985239329470903,-0.34506341693280695,0.06958733843803272
166,1,-0.3011801556548083,0.4211238398113207,-0.11506674428027083,-0.048516864280495405,-0.4123971908362405,0.11593552912664072
167,0,0.046876203008207454,0.030961946806918956,-0.19082885225403934,0.016427600826917868,-0.03645918641482378,0.0964458857861356
168,1,-0.35474058120538476,-0.027036335797944504,0.026706099992532553,0.22442945710177295,-0.2801821380411371,0.13996813203732822
169,1,0.13741512838697303,-0.16963118122910695,0.10024137315147362,-0.15857309501138947,-0.03464915566359013,0.09331172935752578
170,0,0.7099693599573131,-0.2722711068993584,0.10738976272967293,-0.23491967182330833,-0.13761791800849232,0.1931697057184321
171,0,-0.016478971698245824,0.40760064972005483,-0.371663567584295,0.2070589020850221,-0.06427188631186943,-0.03164466046088708
172,0,-0.008712461902132767,-0.036393549715479645,-0.0774920612200675,0.3710561947737422,0.14709868868106746,0.19027921164096223
173,0,0.44325921036152593,0.25124989275468573,-0.27318348796490083,0.09487297940696063,0.21774182180883053,0.10934940107809353
174,1,-0.6074162067373111,0.08972971512536486,-0.11332708959394804,0.18595844633606065,-0.18007342129210538,0.21107568803692786
175,1,-0.4439973326971114,0.07444314994117174,-0.023789821223416458,0.32881760109298314,-0.23207462047451702,0.006989411849550813
176,1,-0.47202372608702464,0.12281692702899102,-0.19493406506505373,0.13593021405839426,-0.09117981032518456,0.15655040369115034
177,1,-0.3574668110649726,0.026185115663444086,-0.0027968588480344067,-0.1606785219675801,-0.18857127156167386,-0.008853387129591814
178,1,0.1770189939619645,0.093289413668887,0.02644065988020362,0.028386856573994205,-0.2550205851930373,-0.15968901477926872
179,1,-0.3206300270262213,0.22900081452604742,0.16051190648731364,0.11071638700371393,0.23408747357859697,0.05209186997948346
180,0,-0.4516713652149735,0.11797002259517164,-0.10239546125104426,0.4183439592526366,0.12951777732870523,0.0077144543935944165
181,1,0.12439791487761599,-0.04735777393605414,0.007098282421781543,-0.22019359278433792,0.0015860911486003178,-0.037753298634891
182,0,0.051466546503115135,0.1704587014405716,-0.10832538873132463,0.028009101638297042,0.09898387758259457,-0.038563931266715624
183,1,-0.04740933226546483,-0.000641900250463282,-0.13440308225607864,-0.1863132779515511,0.2002540299446902,0.0647467865914304
184,1,0.2507712204495057,-0.19943550793661735,0.011204311266587037,-0.10970586311675101,-0.14972400166761488,-0.06915998071060499
185,1,0.5741466823410947,-0.6243988642936104,0.2599421244655323,0.00535267561729994,0.11043206556002419,-0.10240553952642892
186,0,0.5062350950036592,0.14825071251850375,0.3591708225955893,0.24635990452981466,0.17931807356178095,-0.07356851418036416
187,0,-0.17048640556615732,0.3967998886806414,-0.21819252733359645,0.22900167723265047,0.13202927686334154,0.09464538163059527
188,1,-0.25625670521574445,-0.055429230416250766,-0.09069884797585612,0.014103217120017417,-0.10775586335384021,0.09247689522565299
189,1,-0.1275471198675035,0.049921255345291904,-0.1564324555543539,0.11520151441314982,-0.02119091336048791,0.03517069933536637
190,1,-0.03721731249905591,0.08851465933568281,0.23624601394361233,-0.19163401969379107,-0.08178168133401051,0.07587899769795937
191,0,0.17576921342653704,0.23471263319923213,-0.4090032914047752,-0.28669099766567513,0.19828679944515465,0.004392106606254686
192,0,0.026914428226007182,0.07796195921198062,-0.049101035730138125,0.3026521896295232,0.18989765403454512,-0.04799495715696206
193,1,-0.02137947367554527,0.009631062454587965,-0.14597428623292658,-0.25521718324435594,-0.26820390965900504,0.01139776534441458
194,1,-0.25772910892219353,0.22627550005425337,-0.007823125870393565,-0.009396335489838068,-0.0927187134400405,0.015702700025156356
195,1,-0.12600985381720425,-0.06802249629316846,0.06026543717830723,0.018873927866785697,-0.07814601694297052,0.04388251749631916
196,0,-0.3242765550243731,0.22563938727682462,-0.14707075676148065,0.3113005549169441,0.2345244608792517,0.306769580663539
197,0,0.19122606180888996,-0.13205797138490635,-0.1303124100528939,0.025364283557331484,-0.3477464832048503,-0.03790352983758105
198,1,-0.6192454299838779,0.2381950012323445,-0.30650342652081397,0.31537814308640416,-0.06088676397931339,0.14269282337149633
199,1,-0.209895124571899,0.324571139576381,-0.02700666622456988,0.028209447021814563,-0.3638321263161512,0.012537291796436529
200,0,0.032663429079734636,0.11967206127727445,-0.1976662714120817,0.17330425646897926,-0.21878774400972786,0.01720156023434469
201,1,-0.519295642263015,0.07543924610566308,0.1310990936967299,-0.054735035745079215,-0.11221350275802465,0.01234957593449829
202,1,-0.26019819965246377,0.0019472365923261972,-0.35202353488545357,-0.003816575336856857,0.01817428814874396,0.28444379807281855
203,1,-0.6057574538428353,0.2517667696730706,0.0842505763306505,-0.025556039793389086,0.04779403560269249,0.0033337601033261474
204,0,0.9475678605330956,-0.3342888609128136,0.05390567523941188,0.38257995711441417,-0.010745378464240573,0.15277858451353482
205,0,0.06831575151283274,0.19584538543546065,0.43265664217761535,-0.1010429286945742,-0.2640087949001483,0.11942990752388077
206,1,-0.3783362823912906,0.05837769792775625,0.052923020513004494,0.07461639141691476,-0.03330322993479568,-0.122124811877237
207,1,-0.1411241445978107,-0.10855797432495001,0.3296828440069075,-0.0817256381640192,0.061543746719321515,-0.1159781156363178
208,1,-0.1441475989052708,-0.22904942191126035,0.1871441922213446,-0.2507217374243995,-0.0030621555047216356,0.006062672471280143
209,1,0.13745077634128222,0.18970150351461004,-0.019089552455978487,-0.08196175770060052,-0.21404114110333522,-0.047453341464743955
210,0,0.4440072733247356,0.23379770391911775,0.2011061637887507,0.25700137990539773,0.18120638225312843,0.10890317176634774
211,0,0.8681945829423673,-0.40928900629763254,-0.03173571457450733,-0.12697649306784412,-0.059323220327502084,0.14797188547842832
212,0,-0.33434236055319627,0.4735515860494881,-0.2825444651798743,0.14784043637710462,-0.21510979574994238,0.016184860180844928
213,0,-0.1983646917013393,0.1967826444524477,0.13842085645511984,-0.032352311442897214,-0.22313799309075966,0.11736721267349044
214,1,0.2722831393910016,-0.025187541179611007,0.5736465841451697,-0.2681766875317505,-0.05467742134940236,-0.12274714213222546
215,1,-0.46992018187487367,0.2647971703537906,0.353277258039703,0.10990117433786079,0.001893407204583083,0.03460238588466561
216,1,0.7488247358963679,-0.18800394741952758,0.2822912738979826,-0.909107244813641,-0.2008006639641061,-0.07654021286266303
217,0,-0.10104089179286342,0.11674151090123615,0.3449495849922419,-0.32679962742157476,0.13106768186099654,0.01571095599357721
218,1,-0.054924325432178116,-0.39796500085670045,0.20123201089466272,-0.07773501346500176,-0.06032538447735665,0.014723030296284611
219,0,1.2930180451790851,0.2864780290270172,0.27258546955723667,0.09332533222207677,-0.005191306636054402,0.18566336528025373
220,1,0.3095263086662308,-0.18632489664060745,-0.05118388935105756,-0.2558713950122522,-0.3383140086800647,0.09266767771636633
221,0,0.17942425818370736,-0.08955851593151486,-0.28518311845421995,0.024760727211807856,0.4308653404810849,0.14092405638391683
222,1,0.3275385104192947,-0.20301703978848726,-0.1438139732281404,-0.2941067457876583,-0.03441058941075913,-0.04333824057940948
223,1,-0.5190728199638901,0.324790682479798,-0.1708301725099034,-0.1563754829310067,0.13242161694244833,0.13513931162927864
224,0,0.3322030329863653,0.41199222450215683,0.31511392684249784,0.05412918940877526,0.1080014878357367,0.12652229882164
225,1,0.07454163471403759,0.009560485565885717,-0.013196842450655404,0.30397559161970183,-0.34380059192374113,0.0625148884855609
226,0,0.24852470099585836,0.19004534218735689,-0.3321333711025398,-0.11636323644046258,-0.10810143385424557,-0.007140916296606579
227,1,0.4939674944724703,0.024048515545418085,-0.41621885243988604,-0.2429979588557238,-0.0566170104006973,-0.012008979035283064
